image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.8311550617218018,"[27.232894897460938, 102.95433807373047, 405.596435546875, 311.4757080078125]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.5812504239788846
crack-003.jpg,0.8619174957275391,"[170.1033172607422, 51.60835266113281, 270.8541564941406, 412.1461486816406]","[197.49516100000002, 57.17204300000002, 250.43871, 415.021505]",0.5152215017102133
crack-008.jpg,0.703212559223175,"[235.43936157226562, 9.71905517578125, 282.4110107421875, 406.74749755859375]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.5140386729540958
crack-013.jpg,0.3977629840373993,"[5.393065452575684, 23.58342742919922, 372.735107421875, 269.45660400390625]","[1.4511630000000082, 111.75969, 386.538372, 224.29198999999997]",0.447784124564801
crack-018.jpg,0.7688837647438049,"[141.9681854248047, 8.670129776000977, 284.1376953125, 403.8362121582031]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.41483837267126944
crack-020.jpg,0.47626250982284546,"[8.024640083312988, 195.06280517578125, 296.8631286621094, 270.5096130371094]","[26.015115999999992, 185.32558099999997, 413.558721, 266.617571]",0.5714310821434198
crack-030.jpg,0.5301022529602051,"[268.73114013671875, 275.4203796386719, 325.5594482421875, 414.9495544433594]","[1.3734939759036688, 2.2771084337349503, 284.5060240963856, 262.5180722891566]",0.0
crack-033.jpg,0.8441770672798157,"[288.6741943359375, 7.1978020668029785, 413.4906311035156, 140.66738891601562]","[0.14917999999999054, 250.72713999999996, 415.8375, 286.719854]",0.0
crack-039.jpg,0.7144889235496521,"[187.8941192626953, 319.10418701171875, 226.78807067871094, 416.3895263671875]","[186.683197, 2.9836070000000188, 211.72417999999996, 414.531876]",0.19246574637281272
crack-040.jpg,0.436295747756958,"[15.440252304077148, 196.58389282226562, 399.7789611816406, 238.9847412109375]","[0.20778700000001393, 196.681239, 414.982377, 229.83242299999998]",0.7362659571232426
crack-057.jpg,0.7815589308738708,"[107.91956329345703, 13.722492218017578, 171.93458557128906, 406.8763427734375]","[110.29761900000001, 0.10582000000001202, 151.25, 415.711111]",0.6171835590780446
crack-068.jpg,0.6350181698799133,"[178.27560424804688, 13.345562934875488, 230.5677032470703, 407.6360168457031]","[178.1058201058201, 1.1216931216931254, 219.17245454301292, 416.0]",0.7489418596778932
crack-072.jpg,0.6492878198623657,"[11.666645050048828, 107.46583557128906, 392.47247314453125, 412.28204345703125]","[0.14917999999999054, 159.79817900000003, 414.657377, 306.610565]",0.4619508899335149
crack-078.jpg,0.8254843950271606,"[19.372005462646484, 195.47250366210938, 397.9894104003906, 277.1607360839844]","[0.09558799999999223, 217.68627500000002, 415.808824, 256.6013070000001]",0.45514117547949934
crack-081.jpg,0.6123079657554626,"[239.9450225830078, 14.340694427490234, 302.5757751464844, 407.7983703613281]","[262.286404, 0.0, 293.93114, 408.306433]",0.49580473228058647
crack-104.jpg,0.7231892943382263,"[229.58941650390625, 15.184102058410645, 280.1402282714844, 407.3729248046875]","[244.68749999999997, 0.0, 265.15625, 415.711111]",0.3953139599363521
crack-119.jpg,0.8375349640846252,"[2.5195112228393555, 171.0005340576172, 225.72052001953125, 244.8350067138672]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.4922213923140812
crack-123.jpg,0.8376587629318237,"[159.1077117919922, 12.379057884216309, 281.03399658203125, 408.0018615722656]","[190.020339, 0.0, 268.791525, 410.824482]",0.6304063082372392
