image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.8469471335411072,"[7.099841117858887, 134.26197814941406, 406.6550598144531, 378.99676513671875]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.8130594678496296
crack-008.jpg,0.7034645080566406,"[244.3012237548828, 4.556910514831543, 274.6009826660156, 389.2519226074219]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.8363759874439728
crack-009.jpg,0.7359601259231567,"[162.45077514648438, 7.480923652648926, 419.43408203125, 413.98638916015625]","[188.70407, 2.5865629999999857, 229.70697700000002, 415.711111]",0.15914129790525244
crack-014.jpg,0.8745699524879456,"[104.08888244628906, 79.32737731933594, 156.30435180664062, 364.6252746582031]","[237.265116, 3.2583980000000192, 272.599419, 415.711111]",0.0
crack-016.jpg,0.3634876310825348,"[158.35118103027344, -5.643810272216797, 433.07623291015625, 349.8848571777344]","[249.02459000000005, 0.0, 415.8375, 358.231694]",0.5891618235661273
crack-018.jpg,0.8714059591293335,"[158.6026153564453, 7.538089752197266, 237.73313903808594, 410.945068359375]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.7451168487171598
crack-019.jpg,0.8454897999763489,"[122.37622833251953, 4.6761274337768555, 308.17254638671875, 409.5045166015625]","[142.410465, 3.258397999999996, 272.788372, 410.390181]",0.6989343044236903
crack-021.jpg,0.8873875141143799,"[41.09269332885742, 305.2113952636719, 102.57806396484375, 415.11785888671875]","[1.4511630000000024, 99.330749, 39.052907, 299.20155]",0.0
crack-027.jpg,0.8527626395225525,"[219.6257781982422, 12.819500923156738, 274.2711181640625, 412.3692321777344]","[230.84069799999997, 9.640827000000014, 264.663372, 409.382429]",0.6113118303783838
crack-044.jpg,0.8583337068557739,"[209.36863708496094, 54.712074279785156, 249.85508728027344, 407.5906982421875]","[223.282992, 63.659745000000015, 238.467418, 404.643352]",0.3624072094959353
crack-049.jpg,0.8549177050590515,"[137.98880004882812, 0.7503252029418945, 183.8625946044922, 365.1763000488281]","[152.259836, 0.1989069999999984, 168.77623, 364.861931]",0.3595333950544138
crack-055.jpg,0.8308495283126831,"[149.71890258789062, 7.809551239013672, 253.231689453125, 412.0593566894531]","[143.06372499999998, 0.8496729999999779, 235.306373, 413.507625]",0.7635837384845159
crack-058.jpg,0.8429893255233765,"[177.91453552246094, 7.8134565353393555, 230.6018524169922, 409.8668212890625]","[188.288043, 0.9420290000000175, 219.021739, 415.434783]",0.572981423977238
crack-062.jpg,0.688727080821991,"[171.96701049804688, 5.304347038269043, 211.6160888671875, 409.5527648925781]","[187.14285699999996, 0.10582000000001202, 199.107143, 415.711111]",0.29921785614903723
crack-063.jpg,0.760012149810791,"[132.1958770751953, 330.5819091796875, 418.3791809082031, 414.238037109375]","[57.42376999999999, 0.0, 217.1, 413.167942]",0.08458032937541957
crack-066.jpg,0.8558123707771301,"[172.49929809570312, 6.730796813964844, 265.45050048828125, 410.8426208496094]","[185.601351, 0.0, 250.689189, 415.531532]",0.6866493401479863
crack-073.jpg,0.8142131567001343,"[162.2494659423828, 4.487941741943359, 326.31683349609375, 409.898681640625]","[176.235246, 1.6196719999999907, 308.366393, 411.747177]",0.797870986633513
crack-077.jpg,0.8096927404403687,"[178.99392700195312, 7.300189018249512, 249.36268615722656, 410.0794677734375]","[199.16062799999997, 0.13955999999998525, 221.926329, 415.469673]",0.320291123465832
crack-082.jpg,0.8589363694190979,"[0.8142976760864258, 184.6768798828125, 246.9034423828125, 270.3790588378906]","[0.19422299999999737, 195.35625299999998, 251.47421500000002, 257.020429]",0.7087601395410182
crack-083.jpg,0.7898786067962646,"[172.26165771484375, 6.198300361633301, 243.18515014648438, 410.8553161621094]","[191.18478299999998, 0.25120800000001964, 228.206522, 415.246377]",0.5151257612402526
crack-086.jpg,0.8168489336967468,"[206.8716583251953, 6.911593437194824, 251.6830291748047, 408.8320617675781]","[220.277778, 0.0, 242.101449, 415.711111]",0.47900754863210654
crack-095.jpg,0.8189484477043152,"[14.57837200164795, -3.07147216796875, 412.0931701660156, 381.4789733886719]","[36.21428599999997, 0.0, 415.767857, 356.365079]",0.8688241106117626
crack-099.jpg,0.8278644680976868,"[6.383832931518555, 148.8450469970703, 406.43438720703125, 251.82655334472656]","[0.2907889999999824, 166.552047, 415.663596, 238.01403500000004]",0.675964466517215
crack-106.jpg,0.7170396447181702,"[5.589173316955566, 176.8221893310547, 405.95465087890625, 279.4612121582031]","[0.0, 159.14230000000003, 415.729167, 263.927875]",0.7005445245297833
crack-107.jpg,0.8075681924819946,"[5.513509750366211, 177.39434814453125, 407.88458251953125, 272.02691650390625]","[0.42207800000000617, 202.97258300000001, 415.535714, 257.748918]",0.5684122734092043
crack-109.jpg,0.8488054275512695,"[178.88973999023438, 5.399822235107422, 263.75787353515625, 410.5968933105469]","[207.03125000000003, 2.777777999999987, 252.34375, 415.555556]",0.528636055468531
crack-111.jpg,0.860516369342804,"[242.4136505126953, 7.16971492767334, 315.1544494628906, 409.8847351074219]","[250.02373400000002, 1.8284109999999938, 312.3496840000001, 414.317862]",0.8393667958765906
crack-112.jpg,0.7233600616455078,"[188.39166259765625, 6.905816078186035, 235.48741149902344, 410.3657531738281]","[193.4375, 4.421469000000007, 230.827381, 411.944444]",0.7876149719582737
crack-115.jpg,0.849831759929657,"[7.6206464767456055, 172.74935913085938, 407.1056823730469, 293.1895446777344]","[3.0076269999999887, 186.07871899999998, 414.215254, 280.579661]",0.766970642792073
crack-119.jpg,0.7742488980293274,"[1.4803056716918945, 181.6357879638672, 227.53863525390625, 236.58071899414062]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.6530819312830617
crack-127.jpg,0.8284127116203308,"[231.14938354492188, 5.598099708557129, 355.2913818359375, 410.70147705078125]","[241.524576, 2.4628999999999976, 342.8805080000001, 414.251977]",0.8055966098606362
crack-129.jpg,0.8466585874557495,"[184.70838928222656, 7.5162200927734375, 268.09942626953125, 411.20428466796875]","[193.325424, 3.931826999999984, 248.13474599999998, 412.293409]",0.6522933881790085
crack-133.jpg,0.8255241513252258,"[169.6538848876953, 8.142629623413086, 231.789794921875, 411.5684814453125]","[182.647336, 0.6724950000000156, 233.794877, 415.062295]",0.7499112349004482
crack-135.jpg,0.8297563791275024,"[169.05831909179688, 7.5051116943359375, 236.06065368652344, 412.3243103027344]","[190.37274600000003, 0.6724950000000156, 221.540779, 415.062295]",0.46011812220006404
crack-138.jpg,0.8100051879882812,"[7.22121524810791, 221.87672424316406, 408.7984924316406, 312.1867980957031]","[0.9217209999999998, 241.487432, 415.429918, 290.26703100000003]",0.5309009364603055
crack-142.jpg,0.7594634294509888,"[6.194990158081055, 206.15370178222656, 408.4375305175781, 260.17791748046875]","[1.188114999999991, 223.964663, 415.429918, 241.96102]",0.3298388237550971
crack-143.jpg,0.7709901332855225,"[0.9835023880004883, 5.844579696655273, 344.76959228515625, 409.8569641113281]","[43.811066, 0.4309650000000218, 327.253689, 415.711111]",0.8059417465466212
crack-145.jpg,0.7861846089363098,"[149.77496337890625, 224.19290161132812, 415.2593688964844, 306.2518310546875]","[51.00368900000001, 0.4309650000000218, 167.417623, 413.873588]",0.021144701512357925
crack-150.jpg,0.8538455367088318,"[217.37777709960938, 6.18896484375, 263.5048828125, 408.6949768066406]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.58974488737288
crack-155.jpg,0.8222487568855286,"[7.700736045837402, 91.73567962646484, 408.6033020019531, 263.4568176269531]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.8826663076288721
crack-157.jpg,0.8697155117988586,"[177.0262451171875, 6.651847839355469, 255.09408569335938, 410.392822265625]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.6881539232104122
crack-160.jpg,0.8359131813049316,"[156.6470489501953, 5.426291465759277, 209.70533752441406, 410.6036071777344]","[170.093458, 0.5399790000000024, 195.4875, 414.974039]",0.47342987071789744
crack-161.jpg,0.8613071441650391,"[197.2476806640625, 6.780970573425293, 255.44317626953125, 411.2425231933594]","[208.95380399999993, 0.31400999999997836, 247.8125, 415.434783]",0.6561798472987942
crack-162.jpg,0.8034508228302002,"[43.72235870361328, 4.986133575439453, 353.1164855957031, 402.24334716796875]","[57.22826100000002, 381.835749, 68.179348, 414.49275400000005]",0.0018163165098420214
crack-171.jpg,0.8159546852111816,"[6.434081077575684, -1.2356605529785156, 407.0896301269531, 343.3761901855469]","[0.3915660000000152, 4.524766000000003, 415.451807, 284.712182]",0.789960442988297
crack-174.jpg,0.8422189950942993,"[6.996939659118652, 240.12789916992188, 408.1351623535156, 327.4647521972656]","[0.26639299999998123, 257.15847, 415.8375, 317.77777799999996]",0.6771750773942428
crack-177.jpg,0.8520528674125671,"[263.84075927734375, 5.889422416687012, 341.574951171875, 409.91595458984375]","[265.44680851063833, 0.7659574468085015, 336.93617021276606, 414.3829787234042]",0.900016650776749
crack-179.jpg,0.8559512495994568,"[178.49136352539062, 6.198734283447266, 253.52801513671875, 410.6755676269531]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.576952810257574
crack-183.jpg,0.842365026473999,"[164.4630126953125, 7.663679122924805, 252.3087158203125, 409.87225341796875]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.691373743985914
crack-185.jpg,0.8382940888404846,"[152.166259765625, 6.341370582580566, 207.01039123535156, 410.70733642578125]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.6150398196371938
crack-187.jpg,0.7952718138694763,"[5.960920333862305, 140.4022216796875, 407.2896423339844, 236.6453857421875]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.40851337435745644
crack-189.jpg,0.7903454303741455,"[7.78536319732666, 194.68411254882812, 406.947509765625, 247.81781005859375]","[0.609375, 206.555556, 414.984375, 238.666667]",0.5907391275526894
crack-190.jpg,0.7860193848609924,"[5.420774459838867, 118.8250732421875, 405.9178161621094, 182.0021514892578]","[0.13629000000000246, 144.304659, 415.8375, 172.72759899999997]",0.4423383559348753
pothole-003.jpg,0.9203649163246155,"[218.67868041992188, 235.8778839111328, 500.39764404296875, 558.7833251953125]","[230.00003999999998, 246.00024, 492.00012000000004, 550.00008]",0.8755548004931086
pothole-004.jpg,0.9151833653450012,"[258.8626403808594, 245.82098388671875, 454.54620361328125, 374.6759338378906]","[263.99988, 250.99992, 478.9998, 365.99976000000004]",0.7818472039124398
pothole-006.jpg,0.8633850812911987,"[3.4736645221710205, 653.0586547851562, 93.87671661376953, 718.52978515625]","[144.0, 168.00011999999998, 510.99983999999995, 475.0002]",0.0
pothole-008.jpg,0.9083025455474854,"[263.2210388183594, 571.1199951171875, 385.81341552734375, 691.9273681640625]","[269.99964, 198.00000000000003, 441.99971999999997, 326.00016]",0.0
pothole-009.jpg,0.9156301617622375,"[276.59478759765625, 354.9072570800781, 461.00787353515625, 537.1723022460938]","[336.99996, 243.99972, 450.99972, 336.99996]",0.0
pothole-014.jpg,0.9103049039840698,"[75.9229965209961, 126.4520263671875, 602.7709350585938, 466.7717590332031]","[89.99963999999999, 141.99983999999998, 594.99972, 458.99999999999994]",0.8928500182979496
pothole-017.jpg,0.9213865399360657,"[286.7132873535156, 258.7652587890625, 530.4974975585938, 417.9482421875]","[295.0002, 264.9996, 530.00028, 410.9997599999999]",0.8841361106105458
pothole-021.jpg,0.9189335703849792,"[154.93560791015625, 225.44998168945312, 332.7973937988281, 362.5203857421875]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.8607182247508081
pothole-022.jpg,0.9145675301551819,"[515.0987548828125, 32.37940216064453, 611.1082763671875, 147.9229736328125]","[169.0002, 32.00004, 269.00028000000003, 80.00028]",0.0
pothole-024.jpg,0.904789924621582,"[477.34320068359375, 145.7444305419922, 563.85546875, 212.226806640625]","[225.99972000000002, 284.00004, 460.99979999999994, 415.99980000000005]",0.0
pothole-025.jpg,0.9216589331626892,"[218.1533966064453, 327.67828369140625, 326.5525817871094, 414.54278564453125]","[356.99976, 306.00000000000006, 536.9997599999999, 398.00016]",0.0
pothole-034.jpg,0.9226661920547485,"[297.29803466796875, 327.1667785644531, 510.75439453125, 499.9676208496094]","[304.00020000000006, 341.99964, 505.00044, 488.99988]",0.8010500756109915
pothole-035.jpg,0.896099328994751,"[0.7367974519729614, 157.14768981933594, 140.2275390625, 286.23638916015625]","[400.00031999999993, 444.00023999999996, 503.99999999999994, 523.00008]",0.0
pothole-038.jpg,0.8996078968048096,"[255.9954376220703, 336.7685852050781, 433.3168029785156, 473.26324462890625]","[259.0002, 354.00024, 429.00012000000004, 464.0004]",0.7726188647926382
pothole-043.jpg,0.878573477268219,"[219.69239807128906, 274.7243347167969, 554.1597290039062, 396.55450439453125]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.9157982789409825
pothole-045.jpg,0.9072754383087158,"[289.377685546875, 295.92816162109375, 431.89666748046875, 401.9629211425781]","[297.0, 297.0, 425.00016, 387.0]",0.7623107686886559
pothole-050.jpg,0.9122706651687622,"[300.8499755859375, 305.0175476074219, 442.8389892578125, 415.8976745605469]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.8541830758560436
pothole-053.jpg,0.917110800743103,"[245.67288208007812, 263.9558410644531, 528.9227905273438, 495.31744384765625]","[257.00004, 282.00023999999996, 516.99996, 487.0000799999999]",0.8133279068282745
pothole-055.jpg,0.9030161499977112,"[218.79855346679688, 294.22296142578125, 485.3068542480469, 460.3375244140625]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.7921071470895212
pothole-064.jpg,0.9236195087432861,"[253.1845245361328, 362.3138122558594, 545.2243041992188, 511.1602783203125]","[258.99984, 371.00016, 533.00016, 504.00000000000006]",0.8383428185395219
pothole-065.jpg,0.9100562334060669,"[411.11639404296875, 23.632761001586914, 503.70880126953125, 89.69637298583984]","[177.99984, 230.00004, 405.0, 438.00012]",0.0
pothole-089.jpg,0.9147506952285767,"[261.8744812011719, 141.7245330810547, 719.7398681640625, 406.9752502441406]","[274.00032, 165.99960000000002, 715.00032, 383.99976000000004]",0.7915913163810657
pothole-097.jpg,0.9236942529678345,"[255.09262084960938, 259.6410827636719, 501.402587890625, 472.51202392578125]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.8685484620836643
pothole-099.jpg,0.9158911108970642,"[241.84332275390625, 215.93243408203125, 490.1666259765625, 394.20928955078125]","[245.00015999999997, 219.00023999999996, 483.00048000000004, 390.00024]",0.919308360035289
pothole-100.jpg,0.9218098521232605,"[262.2823181152344, 243.934814453125, 471.959228515625, 413.61065673828125]","[270.0, 250.0002, 470.00016000000005, 402.00012000000004]",0.8544823177955803
pothole-104.jpg,0.9115802049636841,"[346.8231506347656, 70.26179504394531, 450.52593994140625, 133.48324584960938]","[284.00003999999996, 312.99984, 417.99996, 420.99983999999995]",0.0
pothole-106.jpg,0.9139724969863892,"[215.00149536132812, 315.7961730957031, 397.64739990234375, 488.7762451171875]","[206.99999999999997, 108.0, 303.99984, 166.00032000000002]",0.0
pothole-111.jpg,0.9150902032852173,"[205.41290283203125, 280.85748291015625, 582.8065795898438, 527.6316528320312]","[212.99975999999998, 291.00023999999996, 577.0000799999999, 523.0000799999999]",0.9067658002091998
pothole-115.jpg,0.9165360331535339,"[290.17706298828125, 301.49896240234375, 436.86517333984375, 410.5552673339844]","[288.0, 295.99992, 434.00016000000005, 410.99976000000004]",0.9171096608620959
pothole-116.jpg,0.910797119140625,"[206.12310791015625, 241.77711486816406, 491.5693359375, 418.68402099609375]","[212.99976, 250.99992, 482.99976000000004, 408.9996]",0.8447941070416195
