image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.8226454854011536,"[165.27171325683594, 24.567651748657227, 208.1778106689453, 90.79791259765625]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.0
crack-003.jpg,0.8698241114616394,"[172.56443786621094, 52.181541442871094, 270.6528625488281, 411.417236328125]","[197.49516100000002, 57.17204300000002, 250.43871, 415.021505]",0.5293881643231684
crack-008.jpg,0.7915418148040771,"[236.2008514404297, 9.942462921142578, 281.4920349121094, 404.2359313964844]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.5360106331132818
crack-013.jpg,0.1550876349210739,"[5.392569541931152, 83.90696716308594, 335.0871276855469, 249.56239318847656]","[1.4511630000000082, 111.75969, 386.538372, 224.29198999999997]",0.6097255909558702
crack-018.jpg,0.8432210683822632,"[141.62506103515625, 7.758943557739258, 278.6123046875, 404.7623291015625]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.43110047310658717
crack-020.jpg,0.22567422688007355,"[266.5307312011719, 205.54322814941406, 317.46527099609375, 249.25515747070312]","[26.015115999999992, 185.32558099999997, 413.558721, 266.617571]",0.07067145489515472
crack-030.jpg,0.4375530481338501,"[269.62469482421875, 281.7395324707031, 329.29150390625, 414.9878845214844]","[1.3734939759036688, 2.2771084337349503, 284.5060240963856, 262.5180722891566]",0.0
crack-033.jpg,0.8669942617416382,"[288.0855407714844, 7.000063896179199, 414.4448547363281, 141.82200622558594]","[0.14917999999999054, 250.72713999999996, 415.8375, 286.719854]",0.0
crack-039.jpg,0.7835824489593506,"[170.70358276367188, 4.0313568115234375, 226.93116760253906, 327.95343017578125]","[186.683197, 2.9836070000000188, 211.72417999999996, 414.531876]",0.39746596183433847
crack-040.jpg,0.5891941785812378,"[18.86385726928711, 194.5531768798828, 403.2754821777344, 240.2366180419922]","[0.20778700000001393, 196.681239, 414.982377, 229.83242299999998]",0.6863328363033754
crack-057.jpg,0.8326869010925293,"[110.41505432128906, 13.662437438964844, 167.960205078125, 406.3932800292969]","[110.29761900000001, 0.10582000000001202, 151.25, 415.711111]",0.6800401993345865
crack-068.jpg,0.7226420640945435,"[180.73538208007812, 12.916017532348633, 227.12413024902344, 405.9415283203125]","[178.1058201058201, 1.1216931216931254, 219.17245454301292, 416.0]",0.7492362028782006
crack-072.jpg,0.5775386691093445,"[17.278518676757812, 131.73753356933594, 401.4975891113281, 413.4898986816406]","[0.14917999999999054, 159.79817900000003, 414.657377, 306.610565]",0.5005092489782228
crack-078.jpg,0.792131245136261,"[20.956005096435547, 196.4576873779297, 402.7978210449219, 272.9432067871094]","[0.09558799999999223, 217.68627500000002, 415.808824, 256.6013070000001]",0.4868182768549566
crack-081.jpg,0.7770754098892212,"[243.8291473388672, 10.999397277832031, 303.3742370605469, 406.9814758300781]","[262.286404, 0.0, 293.93114, 408.306433]",0.5227943789560002
crack-104.jpg,0.7500619292259216,"[230.3131561279297, 12.865608215332031, 279.7524108886719, 408.1689147949219]","[244.68749999999997, 0.0, 265.15625, 415.711111]",0.40535414610969056
crack-119.jpg,0.743148148059845,"[3.5998029708862305, 170.0517120361328, 226.2864532470703, 253.40451049804688]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.4370201354197166
crack-123.jpg,0.8205763697624207,"[159.46287536621094, 12.808975219726562, 280.92498779296875, 407.906005859375]","[190.020339, 0.0, 268.791525, 410.824482]",0.6322040627384662
crack-149.jpg,0.6982623338699341,"[197.41928100585938, 12.792436599731445, 264.3374938964844, 408.14569091796875]","[207.52581999999998, 0.2556540000000176, 258.418142, 415.693215]",0.7322258097019047
crack-150.jpg,0.7590895891189575,"[220.93734741210938, 12.08283805847168, 263.7980651855469, 405.9361267089844]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.6250638936563645
crack-154.jpg,0.7059013247489929,"[21.728052139282227, -4.560171127319336, 407.64971923828125, 300.9245910644531]","[0.0, 1.2137439419293976, 415.8723404255319, 258.63829787234044]",0.7909487283581159
crack-155.jpg,0.5296962857246399,"[23.070446014404297, 72.91788482666016, 403.8834533691406, 275.2140197753906]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.7232036612142597
crack-156.jpg,0.7687054872512817,"[248.77610778808594, 11.57498836517334, 385.9689025878906, 405.8408203125]","[269.48936170212767, 0.340425531914887, 414.595744680851, 414.8085106382979]",0.672301511729427
crack-157.jpg,0.8445940017700195,"[180.859375, 13.104513168334961, 260.3397216796875, 404.5549621582031]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.6617179682033889
crack-159.jpg,0.8547412753105164,"[164.78016662597656, 14.682872772216797, 241.9390869140625, 405.7208557128906]","[182.46988, 1.0441769999999888, 234.54819299999997, 415.58232899999996]",0.6486384202950406
crack-167.jpg,0.7017228603363037,"[22.397964477539062, 73.81597900390625, 403.158203125, 307.48675537109375]","[1.4042553191489464, 187.57446808510642, 416.0000000000001, 304.9369558101473]",0.4807968294023385
crack-179.jpg,0.7689029574394226,"[180.4805908203125, 12.851933479309082, 252.6510009765625, 407.42486572265625]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.5903672183090487
crack-181.jpg,0.8227031826972961,"[180.54611206054688, 14.478917121887207, 254.44810485839844, 407.66656494140625]","[197.63611100000003, 0.0, 241.330556, 415.711111]",0.5718794172884262
crack-183.jpg,0.8429617881774902,"[164.99462890625, 11.775745391845703, 255.79666137695312, 405.6358642578125]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.659695666222197
crack-185.jpg,0.7800531983375549,"[158.38136291503906, 11.536133766174316, 206.7785186767578, 404.9017333984375]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.6817417299044255
crack-187.jpg,0.8019507527351379,"[23.85831069946289, 144.18580627441406, 404.14495849609375, 229.0535888671875]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.45044173903532625
crack-194.jpg,0.24184837937355042,"[16.5562744140625, 174.03182983398438, 399.1175231933594, 243.52330017089844]","[0.13629000000000246, 193.695341, 368.382258, 228.17562699999996]",0.44680125972985246
crack-202.jpg,0.4300529956817627,"[168.59075927734375, 22.741905212402344, 388.0413513183594, 414.3495178222656]","[179.08433734939757, 0.4698795180723412, 312.81927710843377, 415.53012048192767]",0.5879499861207451
pothole-012.jpg,0.8617584705352783,"[236.87918090820312, 322.7603759765625, 415.72369384765625, 478.8111267089844]","[337.00032000000004, 265.00032000000004, 425.00016000000005, 319.00032]",0.0
pothole-019.jpg,0.9128327369689941,"[188.9154510498047, 215.23292541503906, 391.3724365234375, 393.3434143066406]","[195.32608695652172, 216.52173913043475, 385.5434782608695, 386.08695652173907]",0.8944678403362271
pothole-021.jpg,0.910567045211792,"[163.0330047607422, 229.3278045654297, 327.91973876953125, 348.6432800292969]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.9273652436365839
pothole-023.jpg,0.8836739659309387,"[297.475341796875, 295.49310302734375, 459.9813232421875, 410.5453186035156]","[300.76086956521743, 302.3913043478261, 461.63043478260863, 411.0869565217392]",0.9081416522464548
