image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.33086588978767395,"[168.32557678222656, 14.454850196838379, 206.13739013671875, 88.6927261352539]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.0
crack-003.jpg,0.21379853785037994,"[196.00808715820312, 54.36182403564453, 249.87796020507812, 284.1065368652344]","[197.49516100000002, 57.17204300000002, 250.43871, 415.021505]",0.6116626090214478
crack-008.jpg,0.20429739356040955,"[240.745849609375, -3.044618606567383, 279.2181091308594, 154.8874053955078]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.3286916145890407
crack-013.jpg,0.18222753703594208,"[150.24267578125, 80.16072845458984, 324.5917053222656, 228.52915954589844]","[1.4511630000000082, 111.75969, 386.538372, 224.29198999999997]",0.39570011078856854
crack-018.jpg,0.20937281847000122,"[158.4642791748047, 10.756909370422363, 244.15223693847656, 304.5836181640625]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.5451762841483717
crack-020.jpg,0.2002348005771637,"[21.149883270263672, 66.6367416381836, 399.54388427734375, 345.5386962890625]","[26.015115999999992, 185.32558099999997, 413.558721, 266.617571]",0.2846510171360319
crack-030.jpg,0.2116597592830658,"[24.084285736083984, 139.62220764160156, 343.0835266113281, 370.2394104003906]","[1.3734939759036688, 2.2771084337349503, 284.5060240963856, 262.5180722891566]",0.2777114370458181
crack-033.jpg,0.2917550206184387,"[87.41851043701172, 122.67498779296875, 184.66085815429688, 231.679443359375]","[0.14917999999999054, 250.72713999999996, 415.8375, 286.719854]",0.0
crack-039.jpg,0.24564184248447418,"[182.0457000732422, 1.4008359909057617, 204.63978576660156, 265.4776306152344]","[186.683197, 2.9836070000000188, 211.72417999999996, 414.531876]",0.40778960850617973
crack-040.jpg,0.20377080142498016,"[158.58273315429688, 187.1974639892578, 409.27099609375, 233.4381103515625]","[0.20778700000001393, 196.681239, 414.982377, 229.83242299999998]",0.4879513132323642
crack-057.jpg,0.21027684211730957,"[124.4603042602539, 2.8633880615234375, 162.0570831298828, 142.0897674560547]","[110.29761900000001, 0.10582000000001202, 151.25, 415.711111]",0.20134420231499933
crack-068.jpg,0.2125377506017685,"[173.8271026611328, 17.189910888671875, 222.17059326171875, 361.65155029296875]","[178.1058201058201, 1.1216931216931254, 219.17245454301292, 416.0]",0.7237871824399862
crack-072.jpg,0.19698281586170197,"[205.4904327392578, 254.4866943359375, 417.2411193847656, 288.3480224609375]","[0.14917999999999054, 159.79817900000003, 414.657377, 306.610565]",0.11621904401847039
crack-078.jpg,0.20322935283184052,"[376.6940002441406, -12.59386157989502, 408.65509033203125, 146.45230102539062]","[0.09558799999999223, 217.68627500000002, 415.808824, 256.6013070000001]",0.0
crack-081.jpg,0.19641554355621338,"[260.76983642578125, 4.582418918609619, 295.6854553222656, 119.15540313720703]","[262.286404, 0.0, 293.93114, 408.306433]",0.27269607927105755
crack-104.jpg,0.21736790239810944,"[236.9673614501953, 2.1355090141296387, 269.6280822753906, 132.80621337890625]","[244.68749999999997, 0.0, 265.15625, 415.711111]",0.26476021330844046
crack-119.jpg,0.2831868827342987,"[320.86456298828125, 278.37725830078125, 353.9161071777344, 325.24383544921875]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.0
crack-123.jpg,0.20907576382160187,"[3.327073097229004, 401.01495361328125, 21.30558204650879, 415.29412841796875]","[190.020339, 0.0, 268.791525, 410.824482]",0.0
crack-149.jpg,0.21049855649471283,"[200.6793670654297, -0.8605785369873047, 244.69644165039062, 129.43975830078125]","[207.52581999999998, 0.2556540000000176, 258.418142, 415.693215]",0.2175129939952176
