image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.2384740710258484,"[169.2388458251953, 132.86639404296875, 401.7038879394531, 171.7091522216797]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.051650132382180046
crack-003.jpg,0.3059785068035126,"[169.56417846679688, 65.02600860595703, 259.31256103515625, 344.8228759765625]","[197.49516100000002, 57.17204300000002, 250.43871, 415.021505]",0.5065515082470398
crack-008.jpg,0.27567049860954285,"[233.04586791992188, 35.32939147949219, 280.8988037109375, 363.0951232910156]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.48671400355520394
crack-013.jpg,0.18828719854354858,"[167.07383728027344, 142.10791015625, 304.0382995605469, 220.57582092285156]","[1.4511630000000082, 111.75969, 386.538372, 224.29198999999997]",0.24800686217711398
crack-018.jpg,0.3148840069770813,"[164.61392211914062, 40.740745544433594, 242.36886596679688, 359.8297119140625]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.6286170574908726
crack-020.jpg,0.2156248688697815,"[73.13817596435547, 23.282583236694336, 382.4044189453125, 248.88319396972656]","[26.015115999999992, 185.32558099999997, 413.558721, 266.617571]",0.24083014611562184
crack-030.jpg,0.21583156287670135,"[23.231107711791992, -2.195235252380371, 373.1361083984375, 242.59349060058594]","[1.3734939759036688, 2.2771084337349503, 284.5060240963856, 262.5180722891566]",0.6503438455077283
crack-033.jpg,0.47351691126823425,"[84.69495391845703, 120.61066436767578, 186.32705688476562, 233.73538208007812]","[0.14917999999999054, 250.72713999999996, 415.8375, 286.719854]",0.0
crack-039.jpg,0.3524152636528015,"[1.9017832279205322, -1.0074595212936401, 59.14728546142578, 46.371543884277344]","[186.683197, 2.9836070000000188, 211.72417999999996, 414.531876]",0.0
crack-040.jpg,0.1813540905714035,"[55.63047409057617, 5.778112411499023, 398.48651123046875, 57.98560333251953]","[0.20778700000001393, 196.681239, 414.982377, 229.83242299999998]",0.0
crack-057.jpg,0.28322833776474,"[116.65514373779297, 39.179595947265625, 159.64573669433594, 363.6453857421875]","[110.29761900000001, 0.10582000000001202, 151.25, 415.711111]",0.5685149372835488
crack-068.jpg,0.28151512145996094,"[183.38534545898438, 41.17412185668945, 219.91236877441406, 354.42962646484375]","[178.1058201058201, 1.1216931216931254, 219.17245454301292, 416.0]",0.6491530838344682
crack-072.jpg,0.22063760459423065,"[18.219646453857422, 132.52963256835938, 374.93536376953125, 379.8511962890625]","[0.14917999999999054, 159.79817900000003, 414.657377, 306.610565]",0.5415292355422286
crack-078.jpg,0.19676026701927185,"[17.737247467041016, 0.6215062141418457, 365.7054748535156, 107.28317260742188]","[0.09558799999999223, 217.68627500000002, 415.808824, 256.6013070000001]",0.0
crack-081.jpg,0.27101537585258484,"[248.92965698242188, 49.0989990234375, 295.7470397949219, 377.2341003417969]","[262.286404, 0.0, 293.93114, 408.306433]",0.5801162513194087
crack-104.jpg,0.26758837699890137,"[238.16287231445312, 45.429988861083984, 270.51483154296875, 385.74786376953125]","[244.68749999999997, 0.0, 265.15625, 415.711111]",0.5549108034771412
crack-119.jpg,0.24286779761314392,"[7.771514892578125, 189.0050048828125, 218.813720703125, 229.77159118652344]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.8026353695660052
crack-123.jpg,0.2532684803009033,"[161.93328857421875, 20.59109115600586, 281.48040771484375, 370.0608215332031]","[190.020339, 0.0, 268.791525, 410.824482]",0.5905922274807132
crack-149.jpg,0.2575865089893341,"[205.15615844726562, 38.29124450683594, 253.474609375, 351.0621643066406]","[207.52581999999998, 0.2556540000000176, 258.418142, 415.693215]",0.6567178607180235
crack-150.jpg,0.31016090512275696,"[222.14089965820312, 36.98991394042969, 260.5450439453125, 381.4436950683594]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.6294915401908976
crack-154.jpg,0.21896997094154358,"[22.014354705810547, 34.25246047973633, 370.7120056152344, 314.8251037597656]","[0.0, 1.2137439419293976, 415.8723404255319, 258.63829787234044]",0.6177976735208422
crack-155.jpg,0.16775615513324738,"[106.13790893554688, 100.87499237060547, 384.2154541015625, 220.7064971923828]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.5112959431763218
crack-156.jpg,0.30376502871513367,"[250.7663116455078, 32.09975051879883, 353.12176513671875, 339.9984130859375]","[269.48936170212767, 0.340425531914887, 414.595744680851, 414.8085106382979]",0.39070806276939196
crack-157.jpg,0.33270591497421265,"[182.34945678710938, 46.15989685058594, 253.83197021484375, 377.6102294921875]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.6422702162361846
crack-159.jpg,0.2678386867046356,"[180.9169158935547, 46.502098083496094, 235.5712890625, 397.0555725097656]","[182.46988, 1.0441769999999888, 234.54819299999997, 415.58232899999996]",0.8116949981444881
crack-167.jpg,0.20756761729717255,"[28.222522735595703, 65.36940002441406, 376.6827697753906, 323.78045654296875]","[1.4042553191489464, 187.57446808510642, 416.0000000000001, 304.9369558101473]",0.41812778211775475
crack-179.jpg,0.26402419805526733,"[185.587158203125, 36.47610092163086, 249.87545776367188, 377.1024475097656]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.5947342675370945
crack-181.jpg,0.26853346824645996,"[186.70407104492188, 23.864151000976562, 258.16217041015625, 354.0869445800781]","[197.63611100000003, 0.0, 241.330556, 415.711111]",0.5279035573003995
crack-183.jpg,0.25227099657058716,"[167.72799682617188, 46.354576110839844, 240.9906768798828, 395.549560546875]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.7305830570002444
crack-185.jpg,0.2788804769515991,"[160.677978515625, 42.0866584777832, 202.43365478515625, 378.57366943359375]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.6681166114850079
crack-187.jpg,0.1892240345478058,"[17.501907348632812, 89.27560424804688, 127.54306030273438, 136.03549194335938]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.0
crack-194.jpg,0.25125300884246826,"[19.644210815429688, 2.5475921630859375, 365.69805908203125, 100.28572082519531]","[0.13629000000000246, 193.695341, 368.382258, 228.17562699999996]",0.0
crack-202.jpg,0.25484439730644226,"[182.64247131347656, 42.66410827636719, 289.11016845703125, 381.7142028808594]","[179.08433734939757, 0.4698795180723412, 312.81927710843377, 415.53012048192767]",0.650317903038352
pothole-012.jpg,0.42535310983657837,"[235.87176513671875, 322.61322021484375, 409.760986328125, 478.0462646484375]","[337.00032000000004, 265.00032000000004, 425.00016000000005, 319.00032]",0.0
pothole-019.jpg,0.5032898783683777,"[183.51397705078125, 217.29806518554688, 390.0923156738281, 389.45263671875]","[195.32608695652172, 216.52173913043475, 385.5434782608695, 386.08695652173907]",0.899065111047938
pothole-021.jpg,0.5204728245735168,"[163.24205017089844, 237.62350463867188, 325.2872009277344, 351.07220458984375]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.8760889895199464
pothole-023.jpg,0.40285903215408325,"[309.3968505859375, 302.8153381347656, 448.4261779785156, 409.2581787109375]","[300.76086956521743, 302.3913043478261, 461.63043478260863, 411.0869565217392]",0.8463243118844386
pothole-026.jpg,0.4963831305503845,"[279.50140380859375, 206.7183380126953, 433.00897216796875, 374.34234619140625]","[269.00028, 203.0004, 437.00004, 399.00023999999996]",0.7814507913926869
pothole-029.jpg,0.5012009739875793,"[269.2678527832031, 381.08734130859375, 378.7712707519531, 470.9004211425781]","[276.8478260869565, 381.73913043478257, 460.54347826086956, 468.69565217391306]",0.5230253480574442
pothole-033.jpg,0.31800687313079834,"[145.80636596679688, 243.43589782714844, 587.2308349609375, 537.04052734375]","[144.00036000000003, 245.99988000000002, 636.00012, 523.9997999999999]",0.854186162850165
pothole-043.jpg,0.41427505016326904,"[226.36395263671875, 276.04315185546875, 549.1585693359375, 390.6687927246094]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.8489906902583149
pothole-047.jpg,0.3988916277885437,"[307.67230224609375, 263.1878356933594, 444.38470458984375, 373.4660339355469]","[209.45652173913038, 267.6086956521738, 457.28260869565213, 424.13043478260863]",0.3673606787761486
pothole-050.jpg,0.4996698796749115,"[302.7455749511719, 308.12506103515625, 434.5804748535156, 415.1910095214844]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.866354148008963
pothole-055.jpg,0.4847545623779297,"[223.69969177246094, 296.72528076171875, 444.78363037109375, 446.2339172363281]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.7683116925299878
pothole-056.jpg,0.47406721115112305,"[249.8690948486328, 281.5286865234375, 436.12933349609375, 431.03631591796875]","[254.02173913043472, 280.65217391304344, 484.45652173913044, 426.304347826087]",0.7522917835682793
pothole-058.jpg,0.4772016704082489,"[242.84591674804688, 257.9451599121094, 466.54608154296875, 367.5268249511719]","[242.00028, 262.00043999999997, 475.0002, 358.0002]",0.8452721385783409
pothole-061.jpg,0.4887976348400116,"[248.19668579101562, 193.37442016601562, 455.8230895996094, 321.7844543457031]","[244.00008, 190.99980000000005, 484.99992, 347.00004]",0.7091523112237038
pothole-072.jpg,0.4387633800506592,"[216.64796447753906, 340.2568359375, 347.1139221191406, 457.27410888671875]","[174.99996, 224.00027999999998, 488.99988, 466.0002]",0.20091040048983821
pothole-077.jpg,0.49656960368156433,"[265.2781066894531, 282.4715576171875, 465.1327209472656, 403.0096435546875]","[272.49999999999994, 281.7391304347825, 469.2391304347826, 462.17391304347825]",0.6384425897653792
pothole-091.jpg,0.48473310470581055,"[261.0639343261719, 300.4270935058594, 399.9990234375, 424.0057067871094]","[255.99960000000002, 298.00008, 401.99976, 415.00008]",0.8682714393945106
