image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.30370453000068665,"[206.0957489013672, 142.95603942871094, 337.34014892578125, 176.22276306152344]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.03802209569837737
crack-008.jpg,0.27974891662597656,"[240.91937255859375, 21.270549774169922, 281.56158447265625, 281.2783203125]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.4802277554835754
crack-009.jpg,0.23578011989593506,"[196.93560791015625, 69.4924545288086, 246.23867797851562, 377.0707092285156]","[188.70407, 2.5865629999999857, 229.70697700000002, 415.711111]",0.4576695935538941
crack-014.jpg,0.29072684049606323,"[237.39044189453125, 10.35592269897461, 276.0726013183594, 214.33518981933594]","[237.265116, 3.2583980000000192, 272.599419, 415.711111]",0.46995247908235616
crack-016.jpg,0.2853206396102905,"[291.160400390625, 49.3594970703125, 402.6915283203125, 334.57855224609375]","[249.02459000000005, 0.0, 415.8375, 358.231694]",0.5323300293100288
crack-018.jpg,0.29776403307914734,"[169.99237060546875, 52.01634216308594, 238.2923583984375, 371.1773986816406]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.6651051956031392
crack-019.jpg,0.2925933003425598,"[127.12647247314453, 76.88444519042969, 217.96165466308594, 360.0408020019531]","[142.410465, 3.258397999999996, 272.788372, 410.390181]",0.37264005657689553
crack-021.jpg,0.28238528966903687,"[38.859004974365234, 302.0754089355469, 109.07627868652344, 396.518310546875]","[1.4511630000000024, 99.330749, 39.052907, 299.20155]",0.0
crack-027.jpg,0.29174932837486267,"[227.39535522460938, 21.240373611450195, 261.4283752441406, 209.9459228515625]","[230.84069799999997, 9.640827000000014, 264.663372, 409.382429]",0.40733004954823854
crack-044.jpg,0.29040297865867615,"[200.552978515625, 14.024948120117188, 252.9322052001953, 251.13803100585938]","[223.282992, 63.659745000000015, 238.467418, 404.643352]",0.19299098144457127
crack-049.jpg,0.2871781587600708,"[143.96865844726562, 15.756234169006348, 180.74313354492188, 299.8313903808594]","[152.259836, 0.1989069999999984, 168.77623, 364.861931]",0.3983700527486012
crack-055.jpg,0.28762519359588623,"[185.91578674316406, 78.48541259765625, 245.89527893066406, 356.79034423828125]","[143.06372499999998, 0.8496729999999779, 235.306373, 413.507625]",0.33516471929554087
crack-058.jpg,0.28951629996299744,"[196.1431121826172, 118.7025146484375, 228.94769287109375, 392.7277526855469]","[188.288043, 0.9420290000000175, 219.021739, 415.434783]",0.40554883825165094
crack-062.jpg,0.29396042227745056,"[180.9835968017578, 59.127437591552734, 211.79022216796875, 399.0119323730469]","[187.14285699999996, 0.10582000000001202, 199.107143, 415.711111]",0.35744081377124437
