image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.46688833832740784,"[7.597673416137695, 125.06523132324219, 421.7394714355469, 417.3828125]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.6568352137268755
crack-008.jpg,0.305094450712204,"[241.26876831054688, 3.2458343505859375, 278.1898193359375, 391.387451171875]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.6854678026972626
crack-009.jpg,0.3898204267024994,"[116.81212615966797, 3.170480728149414, 433.01824951171875, 419.16558837890625]","[188.70407, 2.5865629999999857, 229.70697700000002, 415.711111]",0.12857124104110418
crack-014.jpg,0.545951247215271,"[217.34942626953125, 1.9936847686767578, 296.3916931152344, 414.7093811035156]","[237.265116, 3.2583980000000192, 272.599419, 415.711111]",0.44517759452471795
crack-016.jpg,0.46991369128227234,"[253.4510498046875, -2.377854347229004, 427.5926513671875, 387.7375183105469]","[249.02459000000005, 0.0, 415.8375, 358.231694]",0.8367538072777655
crack-018.jpg,0.5422350168228149,"[158.33425903320312, 1.356637954711914, 240.3081817626953, 413.8684997558594]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.7317341950008386
crack-019.jpg,0.4315251410007477,"[88.92559051513672, -0.05146312713623047, 334.324951171875, 415.94439697265625]","[142.410465, 3.258397999999996, 272.788372, 410.390181]",0.5199679515134148
crack-021.jpg,0.643539309501648,"[36.40660858154297, 300.28515625, 104.65997314453125, 416.4647216796875]","[1.4511630000000024, 99.330749, 39.052907, 299.20155]",0.0
crack-027.jpg,0.4351895749568939,"[220.67539978027344, 12.707301139831543, 274.8281555175781, 415.8257751464844]","[230.84069799999997, 9.640827000000014, 264.663372, 409.382429]",0.6116896854225301
crack-044.jpg,0.2198854684829712,"[213.60891723632812, 66.22477722167969, 247.10986328125, 411.3026123046875]","[223.282992, 63.659745000000015, 238.467418, 404.643352]",0.44301425668257877
crack-049.jpg,0.4071236550807953,"[138.90736389160156, 2.124828338623047, 185.50547790527344, 365.7249450683594]","[152.259836, 0.1989069999999984, 168.77623, 364.861931]",0.3529395047249697
crack-055.jpg,0.5121827125549316,"[129.891845703125, 1.5409059524536133, 253.37974548339844, 416.844970703125]","[143.06372499999998, 0.8496729999999779, 235.306373, 413.507625]",0.7400544904491851
crack-058.jpg,0.5419417023658752,"[177.33042907714844, 2.0263280868530273, 229.84136962890625, 415.0054931640625]","[188.288043, 0.9420290000000175, 219.021739, 415.434783]",0.584028972993907
crack-062.jpg,0.34068796038627625,"[173.358154296875, 3.59832763671875, 214.32603454589844, 414.0381774902344]","[187.14285699999996, 0.10582000000001202, 199.107143, 415.711111]",0.29097121362124356
crack-063.jpg,0.5510703921318054,"[29.868623733520508, 320.86505126953125, 419.6228332519531, 414.6885070800781]","[57.42376999999999, 0.0, 217.1, 413.167942]",0.16786036142249902
crack-066.jpg,0.5696959495544434,"[169.51925659179688, -0.11410903930664062, 269.0707092285156, 415.5879821777344]","[185.601351, 0.0, 250.689189, 415.531532]",0.6535427787494295
crack-073.jpg,0.3817516267299652,"[166.23045349121094, -1.1184148788452148, 336.5378112792969, 414.6965026855469]","[176.235246, 1.6196719999999907, 308.366393, 411.747177]",0.7652275971672128
crack-077.jpg,0.5513741374015808,"[169.64073181152344, 0.36787891387939453, 255.53382873535156, 416.2820739746094]","[199.16062799999997, 0.13955999999998525, 221.926329, 415.469673]",0.2644907257784896
crack-082.jpg,0.6155981421470642,"[6.745984077453613, 191.3389129638672, 258.70806884765625, 262.1656799316406]","[0.19422299999999737, 195.35625299999998, 251.47421500000002, 257.020429]",0.826917181902153
crack-083.jpg,0.5632191896438599,"[19.241897583007812, 325.4512023925781, 55.767494201660156, 415.2330627441406]","[191.18478299999998, 0.25120800000001964, 228.206522, 415.246377]",0.0
crack-086.jpg,0.462746262550354,"[206.9617156982422, 2.716970443725586, 256.46759033203125, 414.0628356933594]","[220.277778, 0.0, 242.101449, 415.711111]",0.4387772662440346
crack-095.jpg,0.4095692038536072,"[23.39220428466797, -1.6311492919921875, 410.48394775390625, 384.856689453125]","[36.21428599999997, 0.0, 415.767857, 356.365079]",0.8804363066010616
crack-099.jpg,0.6317994594573975,"[6.761344909667969, 156.19757080078125, 406.9685363769531, 254.0047607421875]","[0.2907889999999824, 166.552047, 415.663596, 238.01403500000004]",0.710957030529926
