image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.824603796005249,"[165.64212036132812, 23.65796661376953, 207.68507385253906, 90.96357727050781]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.0
crack-003.jpg,0.8898495435714722,"[175.58062744140625, 46.239501953125, 265.7023010253906, 413.698974609375]","[197.49516100000002, 57.17204300000002, 250.43871, 415.021505]",0.5687866683122637
crack-008.jpg,0.7845968008041382,"[236.5728759765625, 8.945409774780273, 279.09210205078125, 407.1063232421875]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.5673027920625516
crack-013.jpg,0.25346535444259644,"[-0.7307615280151367, 119.09529876708984, 334.4327087402344, 268.7701721191406]","[1.4511630000000082, 111.75969, 386.538372, 224.29198999999997]",0.5990681206249633
crack-018.jpg,0.8688939213752747,"[151.9932861328125, 7.839181900024414, 270.7737121582031, 408.8304443359375]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.4982945425010347
crack-020.jpg,0.5163162350654602,"[2.002735137939453, 197.12628173828125, 296.3699951171875, 269.60723876953125]","[26.015115999999992, 185.32558099999997, 413.558721, 266.617571]",0.5517094797195292
crack-030.jpg,0.7569205164909363,"[268.78466796875, 281.79803466796875, 327.0061950683594, 413.91455078125]","[1.3734939759036688, 2.2771084337349503, 284.5060240963856, 262.5180722891566]",0.0
crack-033.jpg,0.8679587841033936,"[77.0535888671875, 128.52110290527344, 188.60498046875, 244.12828063964844]","[0.14917999999999054, 250.72713999999996, 415.8375, 286.719854]",0.0
crack-039.jpg,0.810430109500885,"[171.99160766601562, 1.945420265197754, 230.49917602539062, 323.1400451660156]","[186.683197, 2.9836070000000188, 211.72417999999996, 414.531876]",0.3802991329154873
crack-040.jpg,0.7794325947761536,"[11.355944633483887, 195.0077667236328, 404.9570007324219, 239.26620483398438]","[0.20778700000001393, 196.681239, 414.982377, 229.83242299999998]",0.7200238454467661
crack-057.jpg,0.8540423512458801,"[110.95673370361328, 9.274930000305176, 168.69186401367188, 409.59991455078125]","[110.29761900000001, 0.10582000000001202, 151.25, 415.711111]",0.672031722486209
crack-068.jpg,0.7575530409812927,"[184.9976806640625, 8.070449829101562, 224.6326904296875, 407.875732421875]","[178.1058201058201, 1.1216931216931254, 219.17245454301292, 416.0]",0.7108619576291224
crack-072.jpg,0.37693923711776733,"[11.644911766052246, 166.32080078125, 407.9803466796875, 419.6404724121094]","[0.14917999999999054, 159.79817900000003, 414.657377, 306.610565]",0.5262696304350474
crack-078.jpg,0.8016486167907715,"[12.478314399719238, 194.92410278320312, 405.2342834472656, 275.9682922363281]","[0.09558799999999223, 217.68627500000002, 415.808824, 256.6013070000001]",0.4670616125257846
crack-081.jpg,0.823817253112793,"[240.5362548828125, 7.515563011169434, 304.9300537109375, 407.47265625]","[262.286404, 0.0, 293.93114, 408.306433]",0.48643497377285366
crack-104.jpg,0.8477606177330017,"[229.78009033203125, 5.501397132873535, 280.3116149902344, 410.30084228515625]","[244.68749999999997, 0.0, 265.15625, 415.711111]",0.40069377053785726
crack-119.jpg,0.846250057220459,"[2.5066795349121094, 171.25389099121094, 226.03143310546875, 251.86842346191406]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.450170312121565
crack-123.jpg,0.8679903149604797,"[169.686767578125, 9.091170310974121, 271.6344299316406, 408.3305358886719]","[190.020339, 0.0, 268.791525, 410.824482]",0.755718934487928
crack-149.jpg,0.8079949021339417,"[201.78993225097656, 10.970349311828613, 264.4668273925781, 409.3929443359375]","[207.52581999999998, 0.2556540000000176, 258.418142, 415.693215]",0.784766252088819
crack-150.jpg,0.8615844249725342,"[218.7164764404297, 8.267400741577148, 268.28314208984375, 406.5478820800781]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.5461146756477404
crack-154.jpg,0.7472506761550903,"[4.616642951965332, 7.216541290283203, 407.99932861328125, 408.7974548339844]","[0.0, 1.2137439419293976, 415.8723404255319, 258.63829787234044]",0.6050276397747064
crack-155.jpg,0.6101653575897217,"[15.378412246704102, 78.19173431396484, 411.1464538574219, 279.29376220703125]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.7497069591858189
crack-156.jpg,0.8349202871322632,"[234.60997009277344, 9.438692092895508, 403.7100830078125, 410.34222412109375]","[269.48936170212767, 0.340425531914887, 414.595744680851, 414.8085106382979]",0.7259276888716955
crack-157.jpg,0.871813952922821,"[185.93824768066406, 5.320464134216309, 257.5121765136719, 405.5858154296875]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.7443322465484103
crack-159.jpg,0.8733477592468262,"[156.7613983154297, 6.77619743347168, 245.3656463623047, 409.7130126953125]","[182.46988, 1.0441769999999888, 234.54819299999997, 415.58232899999996]",0.5779820596358846
crack-167.jpg,0.8063352704048157,"[11.89067268371582, 80.25605773925781, 403.165771484375, 313.2646179199219]","[1.4042553191489464, 187.57446808510642, 416.0000000000001, 304.9369558101473]",0.48900311317026574
crack-179.jpg,0.8545260429382324,"[184.33265686035156, 7.545317649841309, 249.92889404296875, 407.4262390136719]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.6534180204601292
crack-181.jpg,0.8543524146080017,"[182.37864685058594, 7.845467567443848, 251.25518798828125, 409.2173767089844]","[197.63611100000003, 0.0, 241.330556, 415.711111]",0.6203288946750916
crack-183.jpg,0.8155646920204163,"[154.54641723632812, 6.874834060668945, 256.58331298828125, 409.7472229003906]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.597753648329146
crack-185.jpg,0.8253930807113647,"[157.82614135742188, 7.019082069396973, 205.79217529296875, 407.826416015625]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.6970345724546391
crack-187.jpg,0.8912379741668701,"[11.610074043273926, 134.951416015625, 406.395751953125, 236.20335388183594]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.38600870776698804
crack-194.jpg,0.7457550764083862,"[12.121891021728516, 168.89637756347656, 405.6137390136719, 246.1873779296875]","[0.13629000000000246, 193.695341, 368.382258, 228.17562699999996]",0.3984851136838937
crack-202.jpg,0.7633804678916931,"[177.3218536376953, 10.167854309082031, 300.7839050292969, 409.2837219238281]","[179.08433734939757, 0.4698795180723412, 312.81927710843377, 415.53012048192767]",0.8640978421745585
pothole-012.jpg,0.8792198896408081,"[234.8135223388672, 317.5681457519531, 417.0299377441406, 475.25164794921875]","[337.00032000000004, 265.00032000000004, 425.00016000000005, 319.00032]",0.003434723090541882
pothole-019.jpg,0.9089821577072144,"[185.48582458496094, 215.9117889404297, 395.5412902832031, 397.26116943359375]","[195.32608695652172, 216.52173913043475, 385.5434782608695, 386.08695652173907]",0.8467143682230621
pothole-021.jpg,0.8978285789489746,"[162.16419982910156, 223.7439727783203, 326.1683349609375, 355.0587158203125]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.8888037943328927
pothole-023.jpg,0.8958008289337158,"[295.7350158691406, 296.58148193359375, 462.15234375, 413.90655517578125]","[300.76086956521743, 302.3913043478261, 461.63043478260863, 411.0869565217392]",0.8955641131986612
pothole-026.jpg,0.9139164686203003,"[265.1979675292969, 203.2586212158203, 442.5396728515625, 405.2308349609375]","[269.00028, 203.0004, 437.00004, 399.00023999999996]",0.9169880018661516
pothole-029.jpg,0.8309791088104248,"[267.76702880859375, 379.2796325683594, 450.66815185546875, 470.7383117675781]","[276.8478260869565, 381.73913043478257, 460.54347826086956, 468.69565217391306]",0.8594494932515876
pothole-033.jpg,0.837581992149353,"[136.22337341308594, 227.77847290039062, 633.9769897460938, 535.0799560546875]","[144.00036000000003, 245.99988000000002, 636.00012, 523.9997999999999]",0.8872520266258953
pothole-043.jpg,0.9100046157836914,"[215.1075897216797, 273.2318115234375, 562.234619140625, 406.3653564453125]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.8980588817425281
pothole-047.jpg,0.8770914673805237,"[195.77606201171875, 250.86932373046875, 461.8785705566406, 447.85150146484375]","[209.45652173913038, 267.6086956521738, 457.28260869565213, 424.13043478260863]",0.7400239600229405
pothole-050.jpg,0.9224439263343811,"[304.592529296875, 305.7140808105469, 440.3319396972656, 417.0863037109375]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.8705262737096185
pothole-055.jpg,0.8993090987205505,"[225.84234619140625, 285.23870849609375, 483.92864990234375, 458.373291015625]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.7729361006291009
pothole-056.jpg,0.6020617485046387,"[225.97422790527344, 258.50860595703125, 507.83697509765625, 439.3076477050781]","[254.02173913043472, 280.65217391304344, 484.45652173913044, 426.304347826087]",0.6586143663903978
pothole-058.jpg,0.8664231896400452,"[79.7596664428711, 95.20902252197266, 137.0369110107422, 138.87362670898438]","[242.00028, 262.00043999999997, 475.0002, 358.0002]",0.0
pothole-061.jpg,0.9246661067008972,"[240.3203125, 186.6468505859375, 488.1044006347656, 349.5367736816406]","[244.00008, 190.99980000000005, 484.99992, 347.00004]",0.931481831635763
pothole-072.jpg,0.8704103231430054,"[220.0323486328125, 332.058837890625, 352.7604675292969, 465.2673034667969]","[174.99996, 224.00027999999998, 488.99988, 466.0002]",0.23267515142393036
pothole-077.jpg,0.8911381959915161,"[263.16473388671875, 271.08746337890625, 462.67730712890625, 392.7938537597656]","[272.49999999999994, 281.7391304347825, 469.2391304347826, 462.17391304347825]",0.5462970219272704
pothole-091.jpg,0.9196747541427612,"[261.0912170410156, 301.1753234863281, 399.05047607421875, 419.6075744628906]","[255.99960000000002, 298.00008, 401.99976, 415.00008]",0.8863006978452036
pothole-092.jpg,0.9251847863197327,"[208.0431365966797, 234.9886932373047, 493.19403076171875, 403.458740234375]","[227.93478260869566, 245.86956521739128, 492.0652173913044, 394.7826086956522]",0.8187545967610911
pothole-097.jpg,0.9129921197891235,"[256.96875, 255.297607421875, 500.4051818847656, 466.0500793457031]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.8876344944287445
pothole-111.jpg,0.875636875629425,"[204.46299743652344, 291.9818115234375, 578.8074340820312, 528.8392944335938]","[192.96296296296308, 260.74074074074076, 581.1111111111111, 512.5925925925926]",0.7953221675738784
pothole-135.jpg,0.8722516298294067,"[91.99219512939453, 232.64646911621094, 518.9349975585938, 546.5098876953125]","[99.00035999999997, 244.00007999999997, 611.0002800000001, 570.00024]",0.7305886694850897
pothole-151.jpg,0.9270268082618713,"[282.5282287597656, 242.8090057373047, 443.96038818359375, 348.3802795410156]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.8604364120405026
pothole-163.jpg,0.9193142056465149,"[268.95458984375, 265.58270263671875, 459.6629943847656, 383.5570373535156]","[267.99984000000006, 274.99968, 456.99984, 375.99983999999995]",0.8405617866812798
pothole-164.jpg,0.9024751782417297,"[266.68017578125, 294.7847595214844, 440.08148193359375, 400.9290466308594]","[273.99996000000004, 295.99992, 437.00004, 390.9996]",0.8413195306888228
pothole-175.jpg,0.8788320422172546,"[337.9547424316406, 330.246337890625, 445.5743103027344, 439.08770751953125]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.8622223624147346
pothole-182.jpg,0.8798618316650391,"[259.27496337890625, 365.3229675292969, 422.06915283203125, 471.6609191894531]","[180.10869565217385, 248.0434782608695, 427.9347826086956, 467.6086956521739]",0.3023499809975993
pothole-184.jpg,0.8821497559547424,"[129.42433166503906, 226.2404022216797, 619.4146118164062, 471.8741149902344]","[106.00020000000002, 235.9998, 609.00012, 448.99956000000003]",0.8149309351754834
pothole-189.jpg,0.9180276393890381,"[230.3023223876953, 285.9106140136719, 389.7632141113281, 402.34979248046875]","[211.63043478260875, 287.17391304347825, 408.3695652173913, 403.4782608695652]",0.7956504040544279
pothole-190.jpg,0.8935163021087646,"[230.06459045410156, 279.0263977050781, 396.31512451171875, 410.82733154296875]","[230.00004, 282.00023999999996, 395.00028000000003, 394.99992]",0.8502874544587046
pothole-195.jpg,0.8363510966300964,"[206.7078094482422, 274.09375, 535.3999633789062, 453.5917663574219]","[171.0, 279.0, 524.00016, 492.99984000000006]",0.699939062692817
pothole-199.jpg,0.848322331905365,"[258.31549072265625, 305.1205139160156, 386.12054443359375, 412.7961730957031]","[257.00004, 306.00000000000006, 381.99996, 409.00032]",0.9167124872939402
pothole-203.jpg,0.8488779664039612,"[91.09947967529297, 32.8695068359375, 254.80087280273438, 128.00428771972656]","[93.3099, 38.0401435, 248.61990000000003, 121.52004649999999]",0.83251038142184
pothole-207.jpg,0.870019793510437,"[350.62353515625, 823.248291015625, 844.8175048828125, 1407.498779296875]","[487.04545454545445, 229.0, 632.5, 256.27272727272725]",0.0
road-008.jpg,0.2612799406051636,"[1136.918212890625, 811.119384765625, 1201.991943359375, 886.878662109375]",,0.0
road-014.jpg,0.6374197006225586,"[0.9204769134521484, 647.0962524414062, 436.2530822753906, 1282.671875]",,0.0
road-018.jpg,0.12630192935466766,"[452.50189208984375, -4.487812519073486, 572.0654296875, 42.87274169921875]",,0.0
road-025.jpg,0.19367501139640808,"[319.31536865234375, 1333.7518310546875, 1204.2679443359375, 1593.400390625]",,0.0
road-030.jpg,0.29630357027053833,"[-19.92591667175293, 967.0947875976562, 291.51092529296875, 1603.207763671875]",,0.0
road-032.jpg,0.05669442191720009,"[1162.514404296875, 24.759143829345703, 1192.9901123046875, 35.47949981689453]",,0.0
road-033.jpg,0.09222114831209183,"[1154.7403564453125, 1004.58642578125, 1194.1953125, 1618.6773681640625]",,0.0
road-038.jpg,0.12063685059547424,"[-8.629533767700195, 6.050509452819824, 254.7528839111328, 109.46280670166016]",,0.0
road-044.jpg,0.5432475209236145,"[-0.6558322906494141, 1103.43408203125, 330.6459045410156, 1278.601318359375]",,0.0
wall-005.jpg,0.06555210053920746,"[24.75799560546875, 0.7769155502319336, 618.513916015625, 84.06144714355469]",,0.0
wall-006.jpg,0.08716866374015808,"[575.7067260742188, 224.68568420410156, 591.5695190429688, 232.82151794433594]",,0.0
wall-007.jpg,0.10206931829452515,"[55.59480285644531, 9.904570579528809, 101.14279174804688, 135.6033935546875]",,0.0
wall-008.jpg,0.06138734892010689,"[-0.11993408203125, -2.3161792755126953, 625.9910278320312, 206.16702270507812]",,0.0
wall-032.jpg,0.03568681329488754,"[-40.022216796875, 246.4750213623047, 654.7706298828125, 1017.7197265625]",,0.0
wall-041.jpg,0.029125334694981575,"[767.8356323242188, 154.5289764404297, 1008.8422241210938, 833.9820556640625]",,0.0
wall-046.jpg,0.043414756655693054,"[-14.321005821228027, 3975.556640625, 1823.1727294921875, 4578.9140625]",,0.0
