image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.3343612551689148,"[176.75328063964844, 138.56578063964844, 212.60264587402344, 176.1566162109375]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.010448789137995925
crack-003.jpg,0.26620298624038696,"[178.27655029296875, 71.17218780517578, 259.1775207519531, 364.39093017578125]","[197.49516100000002, 57.17204300000002, 250.43871, 415.021505]",0.5719256342550079
crack-008.jpg,0.28424808382987976,"[243.92051696777344, 6.545704364776611, 279.4994201660156, 168.95468139648438]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.35924616175589474
crack-013.jpg,0.17248019576072693,"[144.549072265625, 72.595947265625, 370.7463684082031, 296.0238342285156]","[1.4511630000000082, 111.75969, 386.538372, 224.29198999999997]",0.3720383279620172
crack-018.jpg,0.27512630820274353,"[161.79623413085938, 51.11479949951172, 248.2517547607422, 393.86627197265625]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.6076771134651626
crack-020.jpg,0.14002841711044312,"[373.7320861816406, 80.60738372802734, 415.65667724609375, 269.706298828125]","[26.015115999999992, 185.32558099999997, 413.558721, 266.617571]",0.08944968090447211
crack-030.jpg,0.2336881160736084,"[265.4352111816406, 280.2281494140625, 335.20684814453125, 411.53424072265625]","[1.3734939759036688, 2.2771084337349503, 284.5060240963856, 262.5180722891566]",0.0
crack-033.jpg,0.40480783581733704,"[288.2496337890625, 17.712718963623047, 384.66845703125, 129.3954315185547]","[0.14917999999999054, 250.72713999999996, 415.8375, 286.719854]",0.0
crack-039.jpg,0.4257214665412903,"[0.20345354080200195, 5.062990188598633, 56.864051818847656, 71.95423889160156]","[186.683197, 2.9836070000000188, 211.72417999999996, 414.531876]",0.0
crack-040.jpg,0.2876672148704529,"[165.2508544921875, 194.65757751464844, 406.0862121582031, 234.74684143066406]","[0.20778700000001393, 196.681239, 414.982377, 229.83242299999998]",0.5177272413999743
crack-057.jpg,0.26510360836982727,"[128.72698974609375, 11.691924095153809, 158.93577575683594, 248.94139099121094]","[110.29761900000001, 0.10582000000001202, 151.25, 415.711111]",0.28357682997587946
crack-068.jpg,0.28893348574638367,"[189.34976196289062, 7.1090898513793945, 223.410400390625, 246.51177978515625]","[178.1058201058201, 1.1216931216931254, 219.17245454301292, 416.0]",0.39549863207870883
crack-072.jpg,0.29857680201530457,"[118.59016418457031, 243.11329650878906, 391.3576354980469, 318.40216064453125]","[0.14917999999999054, 159.79817900000003, 414.657377, 306.610565]",0.27032367147511815
crack-078.jpg,0.29625266790390015,"[62.544795989990234, 215.0823974609375, 391.9605407714844, 255.86441040039062]","[0.09558799999999223, 217.68627500000002, 415.808824, 256.6013070000001]",0.7382619760176532
crack-081.jpg,0.27029040455818176,"[241.4871063232422, 41.06703186035156, 297.4923400878906, 378.3771667480469]","[262.286404, 0.0, 293.93114, 408.306433]",0.5049765905142642
crack-104.jpg,0.2649606764316559,"[232.0116729736328, 93.95947265625, 273.58233642578125, 389.6929626464844]","[244.68749999999997, 0.0, 265.15625, 415.711111]",0.4104031867098945
crack-119.jpg,0.31093519926071167,"[31.033071517944336, 190.67063903808594, 219.40443420410156, 224.89683532714844]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.7690816146973156
crack-123.jpg,0.2501988410949707,"[178.65538024902344, 28.94315528869629, 276.2511901855469, 386.7818908691406]","[190.020339, 0.0, 268.791525, 410.824482]",0.7209544762127257
crack-149.jpg,0.23099249601364136,"[200.95506286621094, 31.733531951904297, 249.59353637695312, 319.36749267578125]","[207.52581999999998, 0.2556540000000176, 258.418142, 415.693215]",0.5253478768273991
crack-150.jpg,0.3928534686565399,"[365.282958984375, 16.892189025878906, 413.52398681640625, 77.45299530029297]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.0
crack-154.jpg,0.24313610792160034,"[213.85809326171875, 197.0520477294922, 408.14825439453125, 261.1888732910156]","[0.0, 1.2137439419293976, 415.8723404255319, 258.63829787234044]",0.11125483449894699
crack-155.jpg,0.2655096650123596,"[246.05801391601562, 90.83836364746094, 412.45330810546875, 211.76348876953125]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.29827816014787917
crack-156.jpg,0.2730056345462799,"[273.072509765625, 23.297163009643555, 341.40948486328125, 367.0213928222656]","[269.48936170212767, 0.340425531914887, 414.595744680851, 414.8085106382979]",0.39056047228049684
crack-157.jpg,0.300173282623291,"[1.8149244785308838, 57.54265594482422, 56.604976654052734, 212.62417602539062]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.0
crack-159.jpg,0.26155737042427063,"[165.30618286132812, 26.046627044677734, 247.39431762695312, 312.27899169921875]","[182.46988, 1.0441769999999888, 234.54819299999997, 415.58232899999996]",0.4939487417883342
crack-167.jpg,0.2188464105129242,"[145.99473571777344, 75.90103149414062, 400.99365234375, 294.0338439941406]","[1.4042553191489464, 187.57446808510642, 416.0000000000001, 304.9369558101473]",0.35194358776121015
crack-179.jpg,0.261593759059906,"[195.85365295410156, 8.954794883728027, 245.7451171875, 272.8847961425781]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.52615112214886
crack-181.jpg,0.37203773856163025,"[342.81158447265625, 249.8727569580078, 388.1156921386719, 344.8633117675781]","[197.63611100000003, 0.0, 241.330556, 415.711111]",0.0
crack-183.jpg,0.2517222762107849,"[182.60858154296875, 4.313815116882324, 245.07736206054688, 176.60487365722656]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.361596046803063
crack-185.jpg,0.2537051737308502,"[172.0222930908203, 8.824295997619629, 205.27833557128906, 257.7901611328125]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.3278953941529739
crack-187.jpg,0.2829625904560089,"[75.98428344726562, 164.9651641845703, 394.6531677246094, 201.93011474609375]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.5041117128906438
crack-194.jpg,0.26175442337989807,"[74.75605010986328, 187.3251190185547, 365.66973876953125, 231.11785888671875]","[0.13629000000000246, 193.695341, 368.382258, 228.17562699999996]",0.6510814956051415
crack-202.jpg,0.25746917724609375,"[176.8072052001953, 7.927119255065918, 252.26612854003906, 216.74488830566406]","[179.08433734939757, 0.4698795180723412, 312.81927710843377, 415.53012048192767]",0.2729668822762912
pothole-012.jpg,0.3922747075557709,"[332.6440124511719, 268.4028625488281, 423.76031494140625, 332.38922119140625]","[337.00032000000004, 265.00032000000004, 425.00016000000005, 319.00032]",0.7089118770375701
pothole-019.jpg,0.41034385561943054,"[196.73175048828125, 216.2481689453125, 387.9368896484375, 395.0069885253906]","[195.32608695652172, 216.52173913043475, 385.5434782608695, 386.08695652173907]",0.9302092516051718
pothole-021.jpg,0.38087692856788635,"[522.684814453125, 494.19976806640625, 586.1572265625, 585.0862426757812]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.0
pothole-023.jpg,0.4169136583805084,"[587.6932983398438, 322.1537170410156, 702.222900390625, 411.13037109375]","[300.76086956521743, 302.3913043478261, 461.63043478260863, 411.0869565217392]",0.0
pothole-026.jpg,0.3922927975654602,"[265.76263427734375, 200.70700073242188, 433.9736022949219, 399.96881103515625]","[269.00028, 203.0004, 437.00004, 399.00023999999996]",0.9479215518749617
pothole-029.jpg,0.4066125154495239,"[271.7926940917969, 382.5120544433594, 394.9715881347656, 465.0826416015625]","[276.8478260869565, 381.73913043478257, 460.54347826086956, 468.69565217391306]",0.5950572863647595
pothole-033.jpg,0.44642600417137146,"[40.1921501159668, 196.7964630126953, 142.26614379882812, 258.9265441894531]","[144.00036000000003, 245.99988000000002, 636.00012, 523.9997999999999]",0.0
pothole-043.jpg,0.3524622321128845,"[365.7838439941406, 433.4465637207031, 492.3301086425781, 528.3945922851562]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.0
pothole-047.jpg,0.3752842843532562,"[276.3591003417969, 260.5476989746094, 467.86083984375, 397.80419921875]","[209.45652173913038, 267.6086956521738, 457.28260869565213, 424.13043478260863]",0.5673326929281229
pothole-050.jpg,0.39405447244644165,"[302.1221008300781, 309.9179992675781, 436.37957763671875, 412.246826171875]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.8811156644671538
pothole-055.jpg,0.34676870703697205,"[218.21078491210938, 290.85968017578125, 479.2513427734375, 453.8127746582031]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.7899923425770494
pothole-056.jpg,0.4339485764503479,"[59.03196716308594, 306.6138000488281, 118.1705093383789, 357.6408386230469]","[254.02173913043472, 280.65217391304344, 484.45652173913044, 426.304347826087]",0.0
pothole-058.jpg,0.3972661793231964,"[81.50945281982422, 92.07681274414062, 138.4413604736328, 129.632080078125]","[242.00028, 262.00043999999997, 475.0002, 358.0002]",0.0
pothole-061.jpg,0.37711256742477417,"[239.8167724609375, 192.67340087890625, 476.29083251953125, 341.9855041503906]","[244.00008, 190.99980000000005, 484.99992, 347.00004]",0.9074628407621691
pothole-072.jpg,0.3840712308883667,"[372.5565490722656, 328.22381591796875, 471.1899108886719, 409.6983337402344]","[174.99996, 224.00027999999998, 488.99988, 466.0002]",0.10575499156659104
pothole-077.jpg,0.36612966656684875,"[273.55426025390625, 277.0936279296875, 462.2384338378906, 409.74664306640625]","[272.49999999999994, 281.7391304347825, 469.2391304347826, 462.17391304347825]",0.6639976729256777
pothole-091.jpg,0.4072169363498688,"[263.9808349609375, 303.3989562988281, 399.88165283203125, 410.2725830078125]","[255.99960000000002, 298.00008, 401.99976, 415.00008]",0.8502632807441947
