image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.3410317003726959,"[171.38999938964844, 30.05294418334961, 205.3432159423828, 88.27840423583984]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.0
crack-003.jpg,0.3828871250152588,"[194.1959228515625, 65.41949462890625, 254.87442016601562, 399.55078125]","[197.49516100000002, 57.17204300000002, 250.43871, 415.021505]",0.8216369000679854
crack-008.jpg,0.35773414373397827,"[239.0323028564453, 24.119035720825195, 281.597900390625, 379.64056396484375]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.569619190972796
crack-013.jpg,0.14566373825073242,"[34.761451721191406, 94.44593811035156, 326.40087890625, 238.38137817382812]","[1.4511630000000082, 111.75969, 386.538372, 224.29198999999997]",0.6252027134953231
crack-018.jpg,0.35005465149879456,"[175.7263641357422, 20.421958923339844, 249.47705078125, 386.741455078125]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.5924163437139589
crack-020.jpg,0.2508411407470703,"[289.89593505859375, 131.6436767578125, 356.0705871582031, 168.7335662841797]","[26.015115999999992, 185.32558099999997, 413.558721, 266.617571]",0.0
crack-030.jpg,0.22779442369937897,"[25.67267417907715, -9.083198547363281, 384.35247802734375, 222.986572265625]","[1.3734939759036688, 2.2771084337349503, 284.5060240963856, 262.5180722891566]",0.5724463478077435
crack-033.jpg,0.5120412707328796,"[291.69915771484375, 10.055574417114258, 412.1361083984375, 143.64346313476562]","[0.14917999999999054, 250.72713999999996, 415.8375, 286.719854]",0.0
crack-039.jpg,0.37017151713371277,"[2.0484766960144043, -0.8861892223358154, 69.47937774658203, 62.533164978027344]","[186.683197, 2.9836070000000188, 211.72417999999996, 414.531876]",0.0
crack-040.jpg,0.1837901473045349,"[161.47677612304688, 194.71890258789062, 410.391845703125, 230.029052734375]","[0.20778700000001393, 196.681239, 414.982377, 229.83242299999998]",0.5775490650409496
crack-057.jpg,0.3689733147621155,"[119.71651458740234, 21.187559127807617, 164.07864379882812, 361.3086853027344]","[110.29761900000001, 0.10582000000001202, 151.25, 415.711111]",0.5015687495170458
crack-068.jpg,0.36046501994132996,"[185.1656494140625, 24.70543670654297, 222.59255981445312, 368.8119201660156]","[178.1058201058201, 1.1216931216931254, 219.17245454301292, 416.0]",0.6424518319989162
crack-072.jpg,0.28901636600494385,"[44.86647415161133, 188.51808166503906, 385.1642150878906, 348.1352844238281]","[0.14917999999999054, 159.79817900000003, 414.657377, 306.610565]",0.5359235465244662
crack-078.jpg,0.19910183548927307,"[40.613643646240234, 182.90896606445312, 382.7974548339844, 273.7392883300781]","[0.09558799999999223, 217.68627500000002, 415.808824, 256.6013070000001]",0.39231831247187965
