image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.5453192591667175,"[170.2601776123047, 29.515779495239258, 206.278076171875, 94.21936798095703]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.0
crack-008.jpg,0.32075628638267517,"[240.615966796875, 41.53700256347656, 275.7797546386719, 387.61163330078125]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.6682331718172967
crack-009.jpg,0.23646454513072968,"[196.0851593017578, 79.22358703613281, 413.1776123046875, 414.859130859375]","[188.70407, 2.5865629999999857, 229.70697700000002, 415.711111]",0.1437198424557741
crack-014.jpg,0.32999882102012634,"[239.55661010742188, 2.0277042388916016, 278.09625244140625, 311.01220703125]","[237.265116, 3.2583980000000192, 272.599419, 415.711111]",0.6233774051740804
crack-016.jpg,0.3141598701477051,"[285.273681640625, 29.9208927154541, 412.611083984375, 359.575927734375]","[249.02459000000005, 0.0, 415.8375, 358.231694]",0.6975980647973526
crack-018.jpg,0.3235415816307068,"[167.5563201904297, 46.83439636230469, 235.2457275390625, 380.2666015625]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.731146891431577
crack-019.jpg,0.27941909432411194,"[139.14871215820312, 85.30899047851562, 208.04737854003906, 392.7762145996094]","[142.410465, 3.258397999999996, 272.788372, 410.390181]",0.37314635439635474
crack-021.jpg,0.35191571712493896,"[35.6478385925293, 279.0086669921875, 106.16867065429688, 400.34161376953125]","[1.4511630000000024, 99.330749, 39.052907, 299.20155]",0.004296516109146727
crack-027.jpg,0.33881503343582153,"[377.9744873046875, -0.7869125604629517, 416.2496337890625, 20.526334762573242]","[230.84069799999997, 9.640827000000014, 264.663372, 409.382429]",0.0
crack-044.jpg,0.31916388869285583,"[220.49281311035156, 250.76976013183594, 238.42796325683594, 421.81121826171875]","[223.282992, 63.659745000000015, 238.467418, 404.643352]",0.39399104715296773
crack-049.jpg,0.3162909150123596,"[148.778564453125, 10.399940490722656, 172.53848266601562, 348.4361572265625]","[152.259836, 0.1989069999999984, 168.77623, 364.861931]",0.6590503228980297
crack-055.jpg,0.33174049854278564,"[191.22877502441406, 126.79325866699219, 236.59959411621094, 415.8456115722656]","[143.06372499999998, 0.8496729999999779, 235.306373, 413.507625]",0.32789779376677425
crack-058.jpg,0.2873462736606598,"[192.51712036132812, 152.69964599609375, 227.52389526367188, 415.705322265625]","[188.288043, 0.9420290000000175, 219.021739, 415.434783]",0.46479848188269884
crack-062.jpg,0.3019479811191559,"[183.453125, 26.559646606445312, 204.4091033935547, 380.42724609375]","[187.14285699999996, 0.10582000000001202, 199.107143, 415.711111]",0.5192081221980538
crack-063.jpg,0.34069716930389404,"[119.62530517578125, 338.7850341796875, 407.8966064453125, 414.8942565917969]","[57.42376999999999, 0.0, 217.1, 413.167942]",0.08988598825520046
crack-066.jpg,0.29286739230155945,"[178.29586791992188, 45.22132110595703, 260.1817321777344, 393.27850341796875]","[185.601351, 0.0, 250.689189, 415.531532]",0.6887325711980219
crack-073.jpg,0.4260720908641815,"[77.42355346679688, 346.941650390625, 97.38941192626953, 378.8641662597656]","[176.235246, 1.6196719999999907, 308.366393, 411.747177]",0.0
crack-077.jpg,0.29845941066741943,"[196.15869140625, 36.51985168457031, 232.07408142089844, 389.4375305175781]","[199.16062799999997, 0.13955999999998525, 221.926329, 415.469673]",0.56997702792638
crack-082.jpg,0.3371630012989044,"[10.661632537841797, 197.3331298828125, 244.3992919921875, 260.9848327636719]","[0.19422299999999737, 195.35625299999998, 251.47421500000002, 257.020429]",0.8495619247884757
crack-083.jpg,0.3115212321281433,"[195.19430541992188, -0.3163166046142578, 242.06593322753906, 295.2491455078125]","[191.18478299999998, 0.25120800000001964, 228.206522, 415.246377]",0.4999520057375967
crack-086.jpg,0.2940398156642914,"[214.0064239501953, 11.240992546081543, 235.97293090820312, 362.63702392578125]","[220.277778, 0.0, 242.101449, 415.711111]",0.48910779540683086
crack-095.jpg,0.32856231927871704,"[220.39529418945312, 131.13525390625, 416.1579895019531, 410.8055419921875]","[36.21428599999997, 0.0, 415.767857, 356.365079]",0.3013852429283032
crack-099.jpg,0.32641127705574036,"[32.02442169189453, 156.83685302734375, 408.0205078125, 254.6185302734375]","[0.2907889999999824, 166.552047, 415.663596, 238.01403500000004]",0.6788729116101314
crack-106.jpg,0.32667893171310425,"[208.8902587890625, 154.87020874023438, 414.1313171386719, 229.9886474609375]","[0.0, 159.14230000000003, 415.729167, 263.927875]",0.32720143612476
crack-107.jpg,0.301669716835022,"[228.5491485595703, 200.73193359375, 414.3703918457031, 260.4314880371094]","[0.42207800000000617, 202.97258300000001, 415.535714, 257.748918]",0.4303260636843228
crack-109.jpg,0.29294800758361816,"[200.3289794921875, 167.61398315429688, 257.0110168457031, 415.72601318359375]","[207.03125000000003, 2.777777999999987, 252.34375, 415.555556]",0.5217592760928356
crack-111.jpg,0.2841627895832062,"[248.23020935058594, 102.12151336669922, 306.92236328125, 415.5730895996094]","[250.02373400000002, 1.8284109999999938, 312.3496840000001, 414.317862]",0.6743327788479945
crack-112.jpg,0.29914382100105286,"[190.8301544189453, 176.20382690429688, 232.54074096679688, 416.42999267578125]","[193.4375, 4.421469000000007, 230.827381, 411.944444]",0.5360560277043314
crack-115.jpg,0.306875079870224,"[177.72454833984375, 185.48681640625, 408.9510192871094, 272.55523681640625]","[3.0076269999999887, 186.07871899999998, 414.215254, 280.579661]",0.5127569357062457
crack-119.jpg,0.330476313829422,"[104.05668640136719, 171.7168731689453, 228.02503967285156, 225.64544677734375]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.42748443517564233
crack-127.jpg,0.28503212332725525,"[269.92791748046875, 23.645206451416016, 340.81170654296875, 375.50250244140625]","[241.524576, 2.4628999999999976, 342.8805080000001, 414.251977]",0.59757097017908
crack-129.jpg,0.31246450543403625,"[198.4129180908203, 161.79519653320312, 242.6259765625, 416.4957275390625]","[193.325424, 3.931826999999984, 248.13474599999998, 412.293409]",0.4907559837829261
