image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.6637541055679321,"[165.3355712890625, 22.322521209716797, 210.95289611816406, 92.12627410888672]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.0
crack-003.jpg,0.7104906439781189,"[161.53811645507812, 51.216670989990234, 286.88848876953125, 415.8031311035156]","[197.49516100000002, 57.17204300000002, 250.43871, 415.021505]",0.41455986550005586
crack-008.jpg,0.48248136043548584,"[234.66799926757812, 8.1216402053833, 284.99566650390625, 405.90570068359375]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.4822744338683237
crack-013.jpg,0.14461548626422882,"[2.285280227661133, 86.2034683227539, 333.45672607421875, 230.0949249267578]","[1.4511630000000082, 111.75969, 386.538372, 224.29198999999997]",0.6937356653545921
crack-018.jpg,0.6557738780975342,"[152.49493408203125, 9.937553405761719, 283.56109619140625, 404.5951843261719]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.44893315396353517
crack-020.jpg,0.24121969938278198,"[59.98188018798828, 115.08604431152344, 413.760009765625, 260.3329162597656]","[26.015115999999992, 185.32558099999997, 413.558721, 266.617571]",0.4704907210866985
crack-030.jpg,0.2584635019302368,"[6.252652168273926, -15.165852546691895, 400.5118103027344, 358.4382019042969]","[1.3734939759036688, 2.2771084337349503, 284.5060240963856, 262.5180722891566]",0.4874106091649923
crack-033.jpg,0.8360480666160583,"[79.2449951171875, 117.84967041015625, 190.11033630371094, 242.22488403320312]","[0.14917999999999054, 250.72713999999996, 415.8375, 286.719854]",0.0
crack-039.jpg,0.4929603636264801,"[-2.229573965072632, -3.968073844909668, 72.80571746826172, 55.49814224243164]","[186.683197, 2.9836070000000188, 211.72417999999996, 414.531876]",0.0
crack-040.jpg,0.2531580924987793,"[-14.087420463562012, 183.93951416015625, 396.9373474121094, 244.93057250976562]","[0.20778700000001393, 196.681239, 414.982377, 229.83242299999998]",0.5124100670247298
crack-057.jpg,0.5507274866104126,"[106.92906951904297, 8.625981330871582, 169.5789031982422, 406.59698486328125]","[110.29761900000001, 0.10582000000001202, 151.25, 415.711111]",0.6352707390791601
crack-068.jpg,0.588783860206604,"[170.41905212402344, 9.610897064208984, 232.86187744140625, 405.3309020996094]","[178.1058201058201, 1.1216931216931254, 219.17245454301292, 416.0]",0.6373736865103196
crack-072.jpg,0.41471147537231445,"[7.82118034362793, 125.8565673828125, 411.2714538574219, 416.7276916503906]","[0.14917999999999054, 159.79817900000003, 414.657377, 306.610565]",0.4978462779771141
crack-078.jpg,0.46047067642211914,"[9.515632629394531, 178.5859832763672, 407.2850036621094, 276.6873779296875]","[0.09558799999999223, 217.68627500000002, 415.808824, 256.6013070000001]",0.38970799388501526
crack-081.jpg,0.5939957499504089,"[243.2800750732422, 6.665919303894043, 305.2376708984375, 403.90716552734375]","[262.286404, 0.0, 293.93114, 408.306433]",0.5035838338246056
crack-104.jpg,0.5331931114196777,"[232.85548400878906, 8.893537521362305, 276.9621276855469, 403.86309814453125]","[244.68749999999997, 0.0, 265.15625, 415.711111]",0.4530334155041727
crack-119.jpg,0.7028735876083374,"[2.408315658569336, 179.72433471679688, 228.6293182373047, 240.87240600585938]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.5864083275478625
crack-123.jpg,0.5746286511421204,"[156.38076782226562, 7.506748199462891, 287.4540710449219, 405.43017578125]","[190.020339, 0.0, 268.791525, 410.824482]",0.5894849368756273
crack-149.jpg,0.22567473351955414,"[196.1082305908203, 11.876154899597168, 285.064453125, 403.6216735839844]","[207.52581999999998, 0.2556540000000176, 258.418142, 415.693215]",0.5529724780300975
crack-150.jpg,0.504156231880188,"[217.65408325195312, 11.171565055847168, 266.8330993652344, 409.4444580078125]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.5503291225101536
crack-154.jpg,0.17913807928562164,"[65.19676208496094, -4.125679016113281, 410.32305908203125, 305.86639404296875]","[0.0, 1.2137439419293976, 415.8723404255319, 258.63829787234044]",0.7096267656993984
crack-155.jpg,0.24449774622917175,"[12.933262825012207, 65.62232971191406, 407.998779296875, 282.70318603515625]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.6955665963979014
crack-156.jpg,0.6196356415748596,"[236.9661865234375, 5.838479995727539, 400.3672180175781, 403.3182373046875]","[269.48936170212767, 0.340425531914887, 414.595744680851, 414.8085106382979]",0.7119449757319652
crack-157.jpg,0.6535805463790894,"[-2.2987163066864014, 50.944156646728516, 78.91192626953125, 413.8638610839844]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.0
crack-159.jpg,0.6317651271820068,"[163.91539001464844, 9.199353218078613, 245.7381591796875, 405.3040466308594]","[182.46988, 1.0441769999999888, 234.54819299999997, 415.58232899999996]",0.618167148850962
crack-167.jpg,0.5169203281402588,"[14.357629776000977, 69.44639587402344, 405.04010009765625, 296.4883117675781]","[1.4042553191489464, 187.57446808510642, 416.0000000000001, 304.9369558101473]",0.4488068558200648
crack-179.jpg,0.14940328896045685,"[177.99978637695312, 14.455410957336426, 250.7879180908203, 408.93353271484375]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.5854257608799316
crack-181.jpg,0.2744295001029968,"[332.2231140136719, 331.88250732421875, 412.9634094238281, 409.8653259277344]","[197.63611100000003, 0.0, 241.330556, 415.711111]",0.0
crack-183.jpg,0.6056475043296814,"[156.8251953125, 9.043575286865234, 258.5182800292969, 405.9653625488281]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.5942229308227324
crack-185.jpg,0.42011934518814087,"[156.36544799804688, 7.580874443054199, 207.76364135742188, 404.41851806640625]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.6472414531236454
crack-187.jpg,0.5044123530387878,"[8.714476585388184, 127.43584442138672, 409.52703857421875, 239.7005615234375]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.35077307818916303
crack-194.jpg,0.32650601863861084,"[12.190549850463867, 164.22271728515625, 408.2749328613281, 249.53878784179688]","[0.13629000000000246, 193.695341, 368.382258, 228.17562699999996]",0.3590269196493866
crack-202.jpg,0.4007125198841095,"[168.93923950195312, 17.085683822631836, 418.6415100097656, 412.01544189453125]","[179.08433734939757, 0.4698795180723412, 312.81927710843377, 415.53012048192767]",0.5213450617748328
pothole-012.jpg,0.8400571942329407,"[236.32420349121094, 316.361328125, 416.18829345703125, 475.8308410644531]","[337.00032000000004, 265.00032000000004, 425.00016000000005, 319.00032]",0.006289572573144302
pothole-019.jpg,0.8432314991950989,"[179.0889434814453, 208.10556030273438, 397.64208984375, 404.517578125]","[195.32608695652172, 216.52173913043475, 385.5434782608695, 386.08695652173907]",0.7513838770565295
pothole-021.jpg,0.8408864140510559,"[263.312255859375, 354.0202331542969, 510.515625, 564.8984375]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.0
pothole-023.jpg,0.8203571438789368,"[290.58258056640625, 292.21136474609375, 463.1177978515625, 410.3926696777344]","[300.76086956521743, 302.3913043478261, 461.63043478260863, 411.0869565217392]",0.8474307517911704
pothole-026.jpg,0.8305273056030273,"[262.92236328125, 197.93556213378906, 441.4057312011719, 406.1846008300781]","[269.00028, 203.0004, 437.00004, 399.00023999999996]",0.8858977944725906
pothole-029.jpg,0.6787874102592468,"[268.49676513671875, 380.58306884765625, 376.41534423828125, 467.0578918457031]","[276.8478260869565, 381.73913043478257, 460.54347826086956, 468.69565217391306]",0.5053286281273316
pothole-033.jpg,0.5690082907676697,"[33.1922492980957, 187.82359313964844, 154.48916625976562, 258.8232116699219]","[144.00036000000003, 245.99988000000002, 636.00012, 523.9997999999999]",0.0009259777478564719
pothole-043.jpg,0.6259139180183411,"[216.12596130371094, 268.7141418457031, 569.6859741210938, 400.7938232421875]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.8881360247993912
pothole-047.jpg,0.8218158483505249,"[199.95889282226562, 244.8844451904297, 460.0533447265625, 452.62750244140625]","[209.45652173913038, 267.6086956521738, 457.28260869565213, 424.13043478260863]",0.7179002051739853
pothole-050.jpg,0.8431488871574402,"[299.79632568359375, 307.8387145996094, 439.0935363769531, 415.2855224609375]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.8520990050961994
pothole-055.jpg,0.7780721783638,"[208.80984497070312, 286.2969665527344, 484.3072204589844, 452.6341857910156]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.7601181308647473
pothole-056.jpg,0.7887752056121826,"[243.7044219970703, 262.1065979003906, 503.06964111328125, 442.9758605957031]","[254.02173913043472, 280.65217391304344, 484.45652173913044, 426.304347826087]",0.7154651752569644
pothole-058.jpg,0.8232068419456482,"[241.8114471435547, 251.5878143310547, 473.1739807128906, 367.94268798828125]","[242.00028, 262.00043999999997, 475.0002, 358.0002]",0.8190526206539948
pothole-061.jpg,0.7770838737487793,"[236.76815795898438, 180.68048095703125, 479.8841857910156, 351.1903991699219]","[244.00008, 190.99980000000005, 484.99992, 347.00004]",0.8709219689535808
pothole-072.jpg,0.8404303193092346,"[366.8585205078125, 323.47418212890625, 472.8570861816406, 415.2742919921875]","[174.99996, 224.00027999999998, 488.99988, 466.0002]",0.12805555706319446
pothole-077.jpg,0.8273143172264099,"[255.97225952148438, 270.3199462890625, 476.6763610839844, 408.3062744140625]","[272.49999999999994, 281.7391304347825, 469.2391304347826, 462.17391304347825]",0.6065647747965252
pothole-091.jpg,0.8405336141586304,"[258.8825988769531, 298.42852783203125, 404.513427734375, 423.61328125]","[255.99960000000002, 298.00008, 401.99976, 415.00008]",0.8955414509762725
pothole-092.jpg,0.8200730681419373,"[209.17044067382812, 237.9921875, 497.32720947265625, 402.7901916503906]","[227.93478260869566, 245.86956521739128, 492.0652173913044, 394.7826086956522]",0.828267103571365
