image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.6561985611915588,"[166.89732360839844, 20.473413467407227, 209.49081420898438, 92.29031372070312]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.0
crack-003.jpg,0.5617704391479492,"[172.6915283203125, 49.797142028808594, 272.8297424316406, 412.2264404296875]","[197.49516100000002, 57.17204300000002, 250.43871, 415.021505]",0.5158430936198201
crack-008.jpg,0.38729873299598694,"[235.5887451171875, 11.986581802368164, 282.3553466796875, 405.214599609375]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.516459482428488
crack-013.jpg,0.266990065574646,"[5.281510353088379, 108.31211853027344, 372.0578918457031, 232.42796325683594]","[1.4511630000000082, 111.75969, 386.538372, 224.29198999999997]",0.8674087860885773
crack-018.jpg,0.49300417304039,"[154.65658569335938, 10.673745155334473, 262.09771728515625, 404.4891357421875]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.5442652319777099
crack-020.jpg,0.27152544260025024,"[14.928038597106934, 150.6117706298828, 400.3811950683594, 255.72024536132812]","[26.015115999999992, 185.32558099999997, 413.558721, 266.617571]",0.5770996046483384
crack-030.jpg,0.1666833609342575,"[1.7882537841796875, -5.018950462341309, 346.15771484375, 327.5320739746094]","[1.3734939759036688, 2.2771084337349503, 284.5060240963856, 262.5180722891566]",0.6418546731511229
crack-033.jpg,0.7850520014762878,"[286.3086242675781, 7.984973430633545, 410.11871337890625, 142.61009216308594]","[0.14917999999999054, 250.72713999999996, 415.8375, 286.719854]",0.0
crack-039.jpg,0.4132469892501831,"[2.7069778442382812, 240.5434112548828, 118.19351959228516, 327.90106201171875]","[186.683197, 2.9836070000000188, 211.72417999999996, 414.531876]",0.0
crack-040.jpg,0.18204008042812347,"[10.95998477935791, 185.90322875976562, 405.63092041015625, 242.15638732910156]","[0.20778700000001393, 196.681239, 414.982377, 229.83242299999998]",0.5721462007701789
