image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.7965285778045654,"[165.61048889160156, 25.126739501953125, 206.41644287109375, 93.7396469116211]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.0
crack-003.jpg,0.7778229117393494,"[181.93008422851562, 45.06340026855469, 262.9580993652344, 415.3719177246094]","[197.49516100000002, 57.17204300000002, 250.43871, 415.021505]",0.6314144506447574
crack-008.jpg,0.7698361873626709,"[239.02545166015625, 9.018159866333008, 278.83526611328125, 407.2910461425781]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.6050088088656935
crack-013.jpg,0.3044407069683075,"[2.590810775756836, 97.55106353759766, 378.51025390625, 236.65406799316406]","[1.4511630000000082, 111.75969, 386.538372, 224.29198999999997]",0.7933335678849571
crack-018.jpg,0.8090305328369141,"[141.34271240234375, 4.34965705871582, 273.3941650390625, 412.28985595703125]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.4525574333085026
crack-020.jpg,0.36157408356666565,"[255.56338500976562, 199.6180419921875, 322.61639404296875, 252.9445037841797]","[26.015115999999992, 185.32558099999997, 413.558721, 266.617571]",0.11349917666143795
crack-030.jpg,0.25953954458236694,"[-1.9282617568969727, -6.11283016204834, 401.7809143066406, 399.8588562011719]","[1.3734939759036688, 2.2771084337349503, 284.5060240963856, 262.5180722891566]",0.4495738708875614
crack-033.jpg,0.9020195007324219,"[289.49688720703125, 18.561023712158203, 409.3905334472656, 138.2137451171875]","[0.14917999999999054, 250.72713999999996, 415.8375, 286.719854]",0.0
crack-039.jpg,0.7422658801078796,"[-0.22324657440185547, -0.07823300361633301, 66.8924789428711, 66.63784790039062]","[186.683197, 2.9836070000000188, 211.72417999999996, 414.531876]",0.0
crack-040.jpg,0.5718626976013184,"[12.791692733764648, 197.3129425048828, 402.7301025390625, 240.8746337890625]","[0.20778700000001393, 196.681239, 414.982377, 229.83242299999998]",0.7022905841957625
crack-057.jpg,0.7551618218421936,"[113.24806213378906, 7.1261491775512695, 165.34739685058594, 411.9598693847656]","[110.29761900000001, 0.10582000000001202, 151.25, 415.711111]",0.6769208143332394
crack-068.jpg,0.6231875419616699,"[184.03671264648438, 6.84205436706543, 226.08102416992188, 411.19317626953125]","[178.1058201058201, 1.1216931216931254, 219.17245454301292, 416.0]",0.7164073292931296
crack-072.jpg,0.35641226172447205,"[10.796619415283203, 123.1165771484375, 405.8050231933594, 414.4621276855469]","[0.14917999999999054, 159.79817900000003, 414.657377, 306.610565]",0.4916805698179676
crack-078.jpg,0.6898660063743591,"[14.719049453735352, 203.14039611816406, 404.20086669921875, 263.8556823730469]","[0.09558799999999223, 217.68627500000002, 415.808824, 256.6013070000001]",0.6144201066311571
crack-081.jpg,0.5335701107978821,"[248.71473693847656, 7.351119041442871, 300.15350341796875, 410.4910888671875]","[262.286404, 0.0, 293.93114, 408.306433]",0.6050709897694209
crack-104.jpg,0.67906254529953,"[232.42263793945312, 5.75724983215332, 281.3444519042969, 412.39361572265625]","[244.68749999999997, 0.0, 265.15625, 415.711111]",0.4145266789371726
crack-119.jpg,0.7810235023498535,"[4.098416328430176, 182.42333984375, 225.14675903320312, 237.6878662109375]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.6626993008845904
crack-123.jpg,0.8004482388496399,"[157.48257446289062, 3.9380760192871094, 276.901123046875, 412.8809814453125]","[190.020339, 0.0, 268.791525, 410.824482]",0.6521629806180922
crack-149.jpg,0.62964928150177,"[199.11245727539062, 6.3098554611206055, 267.8140869140625, 412.78009033203125]","[207.52581999999998, 0.2556540000000176, 258.418142, 415.693215]",0.7288616930249958
crack-150.jpg,0.6736862063407898,"[368.96490478515625, 3.9881598949432373, 413.25244140625, 78.71563720703125]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.0
crack-154.jpg,0.44777825474739075,"[4.712068557739258, -7.882970809936523, 402.2382507324219, 365.57818603515625]","[0.0, 1.2137439419293976, 415.8723404255319, 258.63829787234044]",0.6680426244299453
