image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.180303156375885,"[135.24465942382812, 82.50455474853516, 408.12835693359375, 228.84768676757812]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.1982756140879737
crack-003.jpg,0.19292980432510376,"[179.05670166015625, 120.0443115234375, 279.513671875, 403.2711181640625]","[197.49516100000002, 57.17204300000002, 250.43871, 415.021505]",0.46276828888836335
crack-008.jpg,0.22924268245697021,"[229.32861328125, 90.41554260253906, 279.21405029296875, 391.7370910644531]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.4408120519381349
crack-013.jpg,0.18998323380947113,"[122.62213897705078, 75.53782653808594, 356.34942626953125, 285.8343811035156]","[1.4511630000000082, 111.75969, 386.538372, 224.29198999999997]",0.3973997080186334
crack-018.jpg,0.22022370994091034,"[159.58424377441406, 19.26331329345703, 251.6064910888672, 357.0829772949219]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.5695628518276591
crack-020.jpg,0.1762419193983078,"[47.86521530151367, 92.35997772216797, 122.9843521118164, 270.6694641113281]","[26.015115999999992, 185.32558099999997, 413.558721, 266.617571]",0.15741839672062
crack-030.jpg,0.1843811273574829,"[110.48754119873047, 164.30882263183594, 289.780029296875, 255.3636016845703]","[1.3734939759036688, 2.2771084337349503, 284.5060240963856, 262.5180722891566]",0.21365417543594659
crack-033.jpg,0.2572923004627228,"[83.72808074951172, 114.30889129638672, 184.56935119628906, 227.70567321777344]","[0.14917999999999054, 250.72713999999996, 415.8375, 286.719854]",0.0
crack-039.jpg,0.23272083699703217,"[169.8692626953125, 20.15430450439453, 219.4242401123047, 342.2683410644531]","[186.683197, 2.9836070000000188, 211.72417999999996, 414.531876]",0.4431440253917558
crack-040.jpg,0.17182113230228424,"[60.74338912963867, 192.90696716308594, 383.4884338378906, 243.72377014160156]","[0.20778700000001393, 196.681239, 414.982377, 229.83242299999998]",0.5500469112293562
crack-057.jpg,0.23527875542640686,"[105.05420684814453, 139.27488708496094, 159.1568603515625, 398.18035888671875]","[110.29761900000001, 0.10582000000001202, 151.25, 415.711111]",0.5191162459269141
crack-068.jpg,0.22935287654399872,"[182.14259338378906, 112.30378723144531, 221.56727600097656, 399.3910217285156]","[178.1058201058201, 1.1216931216931254, 219.17245454301292, 416.0]",0.5997570333980914
crack-072.jpg,0.19309847056865692,"[40.173831939697266, 155.64857482910156, 392.4034729003906, 410.5838317871094]","[0.14917999999999054, 159.79817900000003, 414.657377, 306.610565]",0.5226620937809046
crack-078.jpg,0.16992312669754028,"[7.7598981857299805, 195.88719177246094, 324.55859375, 291.116455078125]","[0.09558799999999223, 217.68627500000002, 415.808824, 256.6013070000001]",0.3624056419244556
crack-081.jpg,0.23176346719264984,"[256.9693908691406, 4.163826942443848, 299.61151123046875, 270.4751281738281]","[262.286404, 0.0, 293.93114, 408.306433]",0.5317116023002423
crack-104.jpg,0.23161040246486664,"[224.88340759277344, 72.80533599853516, 286.18133544921875, 400.9739990234375]","[244.68749999999997, 0.0, 265.15625, 415.711111]",0.30661035424685396
crack-119.jpg,0.2597915828227997,"[319.13885498046875, 273.23895263671875, 352.6162109375, 338.7460632324219]","[3.8338980000000014, 187.54764599999996, 224.723729, 224.27081]",0.0
crack-123.jpg,0.21258074045181274,"[180.7476806640625, 121.47128295898438, 286.2392272949219, 408.01007080078125]","[190.020339, 0.0, 268.791525, 410.824482]",0.5640275165838198
crack-149.jpg,0.22740158438682556,"[187.1703643798828, 12.912930488586426, 256.9518737792969, 355.6487731933594]","[207.52581999999998, 0.2556540000000176, 258.418142, 415.693215]",0.6024397762645245
crack-150.jpg,0.23267289996147156,"[208.2381591796875, 79.3893814086914, 264.4100646972656, 406.6260986328125]","[225.54216900000003, 1.740294999999989, 253.14759, 414.190094]",0.4356887918287615
crack-154.jpg,0.18802577257156372,"[61.624176025390625, 24.995471954345703, 408.8957214355469, 346.1069030761719]","[0.0, 1.2137439419293976, 415.8723404255319, 258.63829787234044]",0.5903867440715034
crack-155.jpg,0.18328480422496796,"[217.9227752685547, 83.5052719116211, 405.87359619140625, 244.68942260742188]","[0.0, 93.99457999999998, 415.8375, 250.72053899999997]",0.42182797048341597
crack-156.jpg,0.22540639340877533,"[272.9818115234375, 42.791175842285156, 329.97003173828125, 391.0954284667969]","[269.48936170212767, 0.340425531914887, 414.595744680851, 414.8085106382979]",0.3300397576413735
crack-157.jpg,0.2248568832874298,"[164.83682250976562, 131.68276977539062, 257.177978515625, 406.62908935546875]","[190.40760899999998, 0.31400999999997836, 245.163043, 415.120773]",0.4555576616382435
crack-159.jpg,0.22554127871990204,"[174.14865112304688, 119.42940521240234, 241.71810913085938, 400.0064392089844]","[182.46988, 1.0441769999999888, 234.54819299999997, 415.58232899999996]",0.5634097131208737
crack-167.jpg,0.18658234179019928,"[127.31863403320312, 63.52240753173828, 410.2524108886719, 322.0358581542969]","[1.4042553191489464, 187.57446808510642, 416.0000000000001, 304.9369558101473]",0.37480727639469785
crack-179.jpg,0.23192128539085388,"[182.8329315185547, 87.96074676513672, 239.87808227539062, 393.3955993652344]","[192.94166699999997, 0.0, 236.925, 415.48642]",0.6033972162087031
crack-181.jpg,0.24843843281269073,"[342.9757080078125, 245.88063049316406, 384.7838439941406, 344.2657470703125]","[197.63611100000003, 0.0, 241.330556, 415.711111]",0.0
crack-183.jpg,0.21931776404380798,"[166.44253540039062, 7.356871604919434, 253.6934051513672, 318.1441345214844]","[176.86250000000004, 0.0, 239.039855, 415.711111]",0.5744272004923584
crack-185.jpg,0.23205822706222534,"[163.59873962402344, 154.4178924560547, 193.40602111816406, 406.67999267578125]","[160.0625, 0.0, 194.38611100000003, 415.711111]",0.5269747087023899
crack-187.jpg,0.1992914080619812,"[338.085693359375, 263.84716796875, 375.5621643066406, 287.257080078125]","[0.22995300000001606, 172.10691800000004, 415.754717, 212.0]",0.0
crack-194.jpg,0.17092561721801758,"[56.457801818847656, 190.16065979003906, 346.8077087402344, 256.990234375]","[0.13629000000000246, 193.695341, 368.382258, 228.17562699999996]",0.4532105339894143
crack-202.jpg,0.22481243312358856,"[158.4514617919922, 7.03240966796875, 306.81866455078125, 362.766357421875]","[179.08433734939757, 0.4698795180723412, 312.81927710843377, 415.53012048192767]",0.7230067788652349
pothole-012.jpg,0.27346715331077576,"[330.7690734863281, 262.93487548828125, 421.08929443359375, 321.3156433105469]","[337.00032000000004, 265.00032000000004, 425.00016000000005, 319.00032]",0.8279868587526623
pothole-019.jpg,0.2783593535423279,"[614.1102294921875, 568.7551879882812, 692.5731811523438, 628.313720703125]","[195.32608695652172, 216.52173913043475, 385.5434782608695, 386.08695652173907]",0.0
pothole-021.jpg,0.2785765826702118,"[164.19044494628906, 231.62818908691406, 323.9254455566406, 354.69580078125]","[159.00012, 230.00039999999998, 331.0002, 352.00008]",0.8978754616832112
pothole-023.jpg,0.29890939593315125,"[305.78216552734375, 290.0966491699219, 437.49151611328125, 393.12725830078125]","[300.76086956521743, 302.3913043478261, 461.63043478260863, 411.0869565217392]",0.6255265060108889
pothole-026.jpg,0.26721760630607605,"[308.75433349609375, 198.33197021484375, 372.6041564941406, 248.39405822753906]","[269.00028, 203.0004, 437.00004, 399.00023999999996]",0.08723218716998599
pothole-029.jpg,0.2775574326515198,"[282.467529296875, 375.1752624511719, 408.6673583984375, 475.08697509765625]","[276.8478260869565, 381.73913043478257, 460.54347826086956, 468.69565217391306]",0.6232167411712451
pothole-033.jpg,0.28294044733047485,"[42.69157791137695, 190.2110137939453, 161.1576690673828, 272.24267578125]","[144.00036000000003, 245.99988000000002, 636.00012, 523.9997999999999]",0.003083022684860395
pothole-043.jpg,0.24840734899044037,"[235.70457458496094, 270.8740234375, 513.13720703125, 392.33001708984375]","[215.99963999999997, 279.0, 558.9997199999999, 400.00032000000004]",0.718537920461084
pothole-047.jpg,0.2840099334716797,"[455.0534973144531, 247.35076904296875, 502.5552978515625, 281.07403564453125]","[209.45652173913038, 267.6086956521738, 457.28260869565213, 424.13043478260863]",0.000743662117068382
pothole-050.jpg,0.2912178337574005,"[304.1213684082031, 295.4207763671875, 446.6447448730469, 416.909912109375]","[303.99984, 303.99984, 436.99968, 407.00016000000005]",0.7898693856552623
pothole-055.jpg,0.2492511123418808,"[245.643310546875, 283.55230712890625, 484.1088562011719, 455.33050537109375]","[225.0, 310.99968, 486.00000000000006, 445.99968]",0.731566980333743
pothole-056.jpg,0.294697105884552,"[66.07554626464844, 298.4824523925781, 118.82791137695312, 357.6976318359375]","[254.02173913043472, 280.65217391304344, 484.45652173913044, 426.304347826087]",0.0
pothole-058.jpg,0.28669366240501404,"[245.6712646484375, 254.42005920410156, 417.29730224609375, 352.23553466796875]","[242.00028, 262.00043999999997, 475.0002, 358.0002]",0.6543047630305783
pothole-061.jpg,0.2731952667236328,"[240.8445587158203, 186.54258728027344, 456.7766418457031, 349.84912109375]","[244.00008, 190.99980000000005, 484.99992, 347.00004]",0.8368181740709993
pothole-072.jpg,0.28931155800819397,"[368.52716064453125, 319.9111022949219, 469.50018310546875, 415.2890930175781]","[174.99996, 224.00027999999998, 488.99988, 466.0002]",0.12673855920471847
pothole-077.jpg,0.26721492409706116,"[267.8077087402344, 264.4250183105469, 471.13873291015625, 409.4453430175781]","[272.49999999999994, 281.7391304347825, 469.2391304347826, 462.17391304347825]",0.6303120749901768
pothole-091.jpg,0.2976657450199127,"[264.4903564453125, 294.12811279296875, 399.2129211425781, 415.3977966308594]","[255.99960000000002, 298.00008, 401.99976, 415.00008]",0.8926955034303822
pothole-092.jpg,0.264913409948349,"[230.01104736328125, 237.69174194335938, 476.56695556640625, 406.6601867675781]","[227.93478260869566, 245.86956521739128, 492.0652173913044, 394.7826086956522]",0.8292157969597043
pothole-097.jpg,0.24778246879577637,"[260.9107360839844, 258.6966857910156, 464.376953125, 463.7070617675781]","[265.00031999999993, 265.99967999999996, 495.0, 463.99968]",0.8240563322318126
pothole-111.jpg,0.26915547251701355,"[432.0183410644531, 606.3099365234375, 516.34375, 693.021728515625]","[192.96296296296308, 260.74074074074076, 581.1111111111111, 512.5925925925926]",0.0
pothole-135.jpg,0.23463231325149536,"[361.3862609863281, 90.24004364013672, 403.3667297363281, 124.62796020507812]","[99.00035999999997, 244.00007999999997, 611.0002800000001, 570.00024]",0.0
pothole-151.jpg,0.2956649661064148,"[280.272216796875, 240.8750762939453, 446.6617126464844, 347.5258483886719]","[282.99996, 247.99967999999998, 439.00019999999995, 342.0]",0.8263512508663922
pothole-163.jpg,0.25356408953666687,"[270.9740295410156, 266.4149475097656, 442.40179443359375, 379.97381591796875]","[267.99984000000006, 274.99968, 456.99984, 375.99983999999995]",0.8150964750523232
pothole-164.jpg,0.25978735089302063,"[267.312744140625, 289.9808349609375, 436.4926452636719, 395.9012145996094]","[273.99996000000004, 295.99992, 437.00004, 390.9996]",0.8591342094708998
pothole-175.jpg,0.26682761311531067,"[338.7630310058594, 323.2036437988281, 427.4461975097656, 408.62042236328125]","[330.00012000000004, 332.00028, 441.00036, 437.00004]",0.5464298818614478
pothole-182.jpg,0.2766121029853821,"[247.18817138671875, 12.038434982299805, 330.83563232421875, 55.001583099365234]","[180.10869565217385, 248.0434782608695, 427.9347826086956, 467.6086956521739]",0.0
