image,conf,pred_xyxy,gt_xyxy,iou
crack-002.jpg,0.6510334014892578,"[19.411901473999023, 143.4092559814453, 380.3153076171875, 380.794677734375]","[1.4467739999999978, 152.225806, 397.737097, 358.175627]",0.7995598452698568
crack-008.jpg,0.29035404324531555,"[243.50160217285156, 8.377034187316895, 278.8481750488281, 370.9867858886719]","[246.24516099999994, 0.0, 271.8625, 388.928315]",0.688528870967106
crack-009.jpg,0.1276167780160904,"[0.9860509037971497, 179.09031677246094, 23.482215881347656, 395.5407409667969]","[188.70407, 2.5865629999999857, 229.70697700000002, 415.711111]",0.0
crack-014.jpg,0.8893940448760986,"[104.09648132324219, 98.05498504638672, 153.66049194335938, 365.1339111328125]","[237.265116, 3.2583980000000192, 272.599419, 415.711111]",0.0
crack-016.jpg,0.7863184213638306,"[217.986083984375, 14.031085014343262, 413.7957458496094, 375.04339599609375]","[249.02459000000005, 0.0, 415.8375, 358.231694]",0.7691848046202358
crack-018.jpg,0.9023298025131226,"[157.59815979003906, 20.10295295715332, 238.34259033203125, 394.62908935546875]","[168.307377, 0.0, 228.51229499999997, 414.588707]",0.6905463409193189
crack-019.jpg,0.7565281987190247,"[126.95010375976562, 24.59772491455078, 287.0409851074219, 394.0963134765625]","[142.410465, 3.258397999999996, 272.788372, 410.390181]",0.7520220725381097
crack-021.jpg,0.9016218185424805,"[39.20731735229492, 296.6337890625, 100.40436553955078, 415.0747985839844]","[1.4511630000000024, 99.330749, 39.052907, 299.20155]",0.0
crack-027.jpg,0.3530649244785309,"[219.20230102539062, 26.606388092041016, 283.1925354003906, 399.32965087890625]","[230.84069799999997, 9.640827000000014, 264.663372, 409.382429]",0.5090555782149648
crack-044.jpg,0.6215018630027771,"[219.2081298828125, 81.04537200927734, 243.585205078125, 399.587646484375]","[223.282992, 63.659745000000015, 238.467418, 404.643352]",0.596712137554227
crack-049.jpg,0.25944867730140686,"[0.9934531450271606, 254.90325927734375, 23.563386917114258, 411.6554870605469]","[152.259836, 0.1989069999999984, 168.77623, 364.861931]",0.0
crack-055.jpg,0.5776520371437073,"[130.27674865722656, 11.06173324584961, 253.9708709716797, 386.82318115234375]","[143.06372499999998, 0.8496729999999779, 235.306373, 413.507625]",0.6948517713562019
crack-058.jpg,0.2994580566883087,"[169.40383911132812, 14.031394958496094, 238.54421997070312, 385.5477294921875]","[188.288043, 0.9420290000000175, 219.021739, 415.434783]",0.4227724025282552
crack-062.jpg,0.16483132541179657,"[364.3585205078125, 0.07717609405517578, 411.89154052734375, 271.680419921875]","[187.14285699999996, 0.10582000000001202, 199.107143, 415.711111]",0.0
